Timestamp(ms),Current(uA),D0-D7
10354,181307.078,11111111
10355,167969.844,11111111
10356,144672.906,11111111
10357,228983.688,11111111
10358,174338.125,11111111
10359,151970.969,11111111
10360,142932.281,11111111
10361,139572.281,11111111
10362,139237.344,11111111
10363,139183.625,11111111
10364,138226.156,11111111
10365,138709.672,11111111
10366,137978.609,11111111
10367,137821.969,11111111
10368,138685.828,11111111
10369,138035.781,11111111
10370,137580.781,11111111
10371,138535.719,11111111
10372,138043.547,11111111
10373,137644.063,11111111
10374,138500.016,11111111
10375,137878.375,11111111
10376,137468.938,11111111
10377,138462.547,11111111
10378,138106.953,11111111
10379,133624.563,11111111
10380,133163.297,11111111
10381,135878.500,11111111
10382,136772.047,11111111
10383,138064.047,11111111
10384,137828.188,11111111
10385,137522.734,11111111
10386,138429.984,11111111
10387,137891.281,11111111
10388,137521.016,11111111
10389,138108.734,11111111
10390,138048.234,11111111
10391,137760.344,11111111
10392,138374.391,11111111
10393,137832.781,11111111
10394,137550.063,11111111
10395,138435.375,11111111
10396,137865.953,11111111
10397,137665.641,11111111
10398,138585.313,11111111
10399,147479.344,11111111
10400,141016.719,11111111
10401,139808.891,11111111
10402,138471.875,11111111
10403,138098.906,11111111
10404,138826.188,11111111
10405,139218.313,11111111
10406,139760.625,11111111
10407,140815.141,11111111
10408,139331.375,11111111
10409,137979.031,11111111
10410,138764.328,11111111
10411,138073.781,11111111
10412,137483.531,11111111
10413,138297.438,11111111
10414,137879.281,11111111
10415,137480.547,11111111
10416,138574.953,11111111
10417,138193.047,11111111
10418,137552.625,11111111
10419,156441.703,11111111
10420,164685.094,11111111
10421,152910.266,11111111
10422,388576.000,11111111
10423,489785.313,11111111
10424,523468.000,11111111
10425,482461.031,11111111
10426,518709.625,11111111
10427,530592.375,11111111
10428,538487.500,11111111
10429,535997.375,11111111
10430,497166.063,11111111
10431,521047.375,11111111
10432,429209.719,11111111
10433,379795.313,11111111
10434,479623.531,11111111
10435,267102.438,11111111
10436,185436.453,11111111
10437,156423.938,11111111
10438,144737.500,11111111
10439,140175.844,11111111
10440,139463.469,11111111
10441,138439.891,11111111
10442,138130.203,11111111
10443,138989.766,11111111
10444,138186.938,11111111
10445,137800.016,11111111
10446,138779.594,11111111
10447,138201.750,11111111
10448,138071.547,11111111
10449,139244.250,11111111
10450,138511.641,11111111
10451,137964.969,11111111
10452,138638.328,11111111
10453,138235.828,11111111
10454,137809.266,11111111
10455,139260.125,11111111
10456,138302.219,11111111
10457,159040.719,11111111
10458,388422.438,11111111
10459,248049.313,11111111
10460,214616.391,11111111
10461,378940.031,11111111
10462,258056.531,11111111
10463,290275.594,11111111
10464,212108.422,11111111
10465,277859.281,11111111
10466,227016.594,11111111
10467,215677.438,11111111
10468,208054.922,11111111
10469,189467.469,11111111
10470,173863.406,11111111
10471,180397.281,11111111
10472,164516.594,11111111
10473,148255.219,11111111
10474,141554.984,11111111
10475,138901.234,11111111
10476,139279.844,11111111
10477,138233.641,11111111
10478,137581.609,11111111
10479,138394.938,11111111
10480,137877.031,11111111
10481,133852.281,11111111
10482,133367.609,11111111
10483,136017.422,11111111
10484,136802.813,11111111
10485,137976.719,11111111
10486,137792.156,11111111
10487,137638.047,11111111
10488,138388.328,11111111
10489,138005.078,11111111
10490,137451.281,11111111
10491,138039.531,11111111
10492,137954.094,11111111
10493,137612.750,11111111
10494,138457.391,11111111
10495,137944.547,11111111
10496,137586.375,11111111
10497,138379.813,11111111
10498,138038.547,11111111
10499,137566.250,11111111
10500,138624.328,11111111
10501,139257.844,11111111
10502,138876.000,11111111
10503,140442.938,11111111
10504,139631.656,11111111
10505,140289.563,11111111
10506,139399.156,11111111
10507,138129.547,11111111
10508,137804.984,11111111
10509,138727.859,11111111
10510,138075.188,11111111
10511,137672.813,11111111
10512,138377.500,11111111
10513,137851.781,11111111
10514,137701.906,11111111
10515,138460.438,11111111
10516,154769.734,11111111
10517,143857.406,11111111
10518,140744.141,11111111
10519,140548.344,11111111
10520,139749.203,11111111
10521,139309.406,11111111
10522,137540.672,11111111
10523,134545.094,11111111
10524,135700.547,11111111
10525,166985.141,11111111
10526,149637.516,11111111
10527,163932.438,11111111
10528,254297.875,11111111
10529,308676.719,11111111
10530,206584.344,11111111
10531,425962.625,11111111
10532,400618.031,11111111
10533,350410.563,11111111
10534,217229.578,11111111
10535,167869.953,11111111
10536,221657.281,11111111
10537,168799.266,11111111
10538,213992.188,11111111
10539,203430.828,11111111
10540,162005.031,11111111
10541,233473.547,11111111
10542,183678.844,11111111
10543,154702.078,11111111
10544,143927.391,11111111
10545,140639.484,11111111
10546,138722.891,11111111
10547,137945.484,11111111
10548,138489.625,11111111
10549,157993.000,11111111
10550,408868.906,11111111
10551,495537.719,11111111
10552,274515.219,11111111
10553,187897.422,11111111
10554,156786.688,11111111
10555,145391.203,11111111
10556,140288.797,11111111
10557,139240.641,11111111
10558,138312.656,11111111
10559,137701.453,11111111
10560,138721.094,11111111
10561,138287.531,11111111
10562,137853.594,11111111
10563,139149.984,11111111
10564,138495.641,11111111
10565,137965.375,11111111
10566,138802.422,11111111
10567,138194.609,11111111
10568,137872.922,11111111
10569,138489.031,11111111
10570,137981.531,11111111
10571,137732.328,11111111
10572,138667.781,11111111
10573,138066.703,11111111
10574,137593.422,11111111
10575,139443.813,11111111
10576,138416.172,11111111
10577,137923.031,11111111
10578,138651.078,11111111
10579,138152.016,11111111
10580,138276.109,11111111
10581,139721.391,11111111
10582,139424.953,11111111
10583,138614.953,11111111
10584,135013.563,11111111
10585,132439.906,11111111
10586,130895.758,11111111
10587,131330.641,11111111
10588,130902.688,11111111
10589,136112.938,11111111
10590,138231.625,11111111
10591,137880.125,11111111
10592,137401.922,11111111
10593,138240.953,11111111
10594,138103.281,11111111
10595,137664.422,11111111
10596,138294.297,11111111
10597,158505.328,11111111
10598,378317.688,11111111
10599,486283.219,11111111
10600,432672.969,11111111
10601,246498.188,11111111
10602,178910.000,11111111
10603,153148.594,11111111
10604,143082.484,11111111
10605,140316.750,11111111
10606,138657.344,11111111
10607,137679.156,11111111
10608,138532.031,11111111
10609,137846.094,11111111
10610,137506.969,11111111
10611,138344.547,11111111
10612,137937.719,11111111
10613,137557.422,11111111
10614,138403.328,11111111
10615,137906.750,11111111
10616,137543.875,11111111
10617,138367.922,11111111
10618,137878.516,11111111
10619,137530.328,11111111
10620,138323.750,11111111
10621,137878.203,11111111
10622,137531.219,11111111
10623,138405.297,11111111
10624,138094.141,11111111
10625,134961.516,11111111
10626,137810.375,11111111
10627,140658.203,11111111
10628,138316.469,11111111
10629,138674.766,11111111
10630,138003.141,11111111
10631,137643.078,11111111
10632,141556.813,11111111
10633,380583.938,11111111
10634,434965.531,11111111
10635,248184.844,11111111
10636,178464.594,11111111
10637,152360.797,11111111
10638,143757.672,11111111
10639,139832.859,11111111
10640,138322.563,11111111
10641,138835.547,11111111
10642,138225.391,11111111
10643,137778.344,11111111
10644,138515.000,11111111
10645,138186.984,11111111
10646,137783.484,11111111
10647,138719.453,11111111
10648,138189.797,11111111
10649,138347.203,11111111
10650,138694.859,11111111
10651,138294.313,11111111
10652,137985.172,11111111
10653,138751.000,11111111
10654,138349.797,11111111
10655,138776.516,11111111
10656,138808.484,11111111
10657,138307.000,11111111
10658,137986.406,11111111
10659,138664.516,11111111
10660,137950.016,11111111
10661,146712.609,11111111
10662,141611.219,11111111
10663,139576.125,11111111
10664,138144.391,11111111
10665,138636.203,11111111
10666,139107.625,11111111
10667,138403.141,11111111
10668,140553.750,11111111
10669,140298.016,11111111
10670,139149.672,11111111
10671,139310.547,11111111
10672,138029.906,11111111
10673,137597.984,11111111
10674,138694.594,11111111
10675,138108.328,11111111
10676,137636.938,11111111
10677,138483.172,11111111
10678,137999.719,11111111
10679,137424.859,11111111
10680,138212.906,11111111
10681,137783.000,11111111
10682,146712.953,11111111
10683,141587.781,11111111
10684,139233.266,11111111
10685,155776.781,11111111
10686,143854.453,11111111
10687,135334.984,11111111
10688,134564.219,11111111
10689,137494.391,11111111
10690,139848.766,11111111
10691,138149.922,11111111
10692,138471.281,11111111
10693,137807.125,11111111
10694,137324.219,11111111
10695,138164.063,11111111
10696,137803.141,11111111
10697,137434.922,11111111
10698,138190.844,11111111
10699,137953.203,11111111
10700,137582.328,11111111
10701,138220.563,11111111
10702,137765.891,11111111
10703,137445.281,11111111
10704,138012.500,11111111
10705,137604.875,11111111
10706,137295.656,11111111
10707,138001.734,11111111
10708,137647.859,11111111
10709,137275.766,11111111
10710,138035.734,11111111
10711,137400.422,11111111
10712,137319.969,11111111
10713,138216.313,11111111
10714,137792.516,11111111
10715,137392.766,11111111
10716,138208.500,11111111
10717,137848.031,11111111
10718,137280.234,11111111
10719,138236.469,11111111
10720,137864.391,11111111
10721,137342.063,11111111
10722,138191.766,11111111
10723,137675.469,11111111
10724,140579.813,11111111
10725,139484.625,11111111
10726,138182.109,11111111
10727,135932.328,11111111
10728,134772.766,11111111
10729,141759.875,11111111
10730,139009.266,11111111
10731,138831.250,11111111
10732,137961.766,11111111
10733,137519.875,11111111
10734,138493.875,11111111
10735,138565.000,11111111
10736,357371.969,11111111
10737,472632.625,11111111
10738,262170.656,11111111
10739,183299.750,11111111
10740,154972.875,11111111
10741,143747.938,11111111
10742,139419.781,11111111
10743,138861.547,11111111
10744,138729.156,11111111
10745,137980.797,11111111
10746,138558.000,11111111
10747,138135.531,11111111
10748,137545.281,11111111
10749,138780.469,11111111
10750,137933.922,11111111
10751,137238.469,11111111
10752,137986.031,11111111
10753,137631.172,11111111
10754,137227.203,11111111
10755,139206.031,11111111
10756,138379.797,11111111
10757,137678.844,11111111
10758,138239.719,11111111
10759,137521.234,11111111
10760,137424.672,11111111
10761,138077.406,11111111
10762,137360.922,11111111
10763,137636.891,11111111
10764,138243.391,11111111
10765,137724.453,11111111
10766,137326.797,11111111
10767,138153.703,11111111
10768,137809.844,11111111
10769,137515.188,11111111
10770,138189.156,11111111
10771,137639.641,11111111
10772,137215.516,11111111
10773,138192.953,11111111
10774,137565.109,11111111
10775,137502.750,11111111
10776,138303.016,11111111
10777,137840.234,11111111
10778,137556.188,11111111
10779,138261.031,11111111
10780,137775.000,11111111
10781,137178.984,11111111
10782,138211.766,11111111
10783,137895.797,11111111
10784,137301.406,11111111
10785,138095.891,11111111
10786,137608.641,11111111
10787,137346.766,11111111
10788,134855.297,11111111
10789,132066.594,11111111
10790,139432.281,11111111
10791,138680.313,11111111
10792,137891.391,11111111
10793,137245.047,11111111
10794,138067.578,11111111
10795,137714.859,11111111
10796,137689.938,11111111
10797,138325.094,11111111
10798,137879.406,11111111
10799,137396.563,11111111
10800,138109.250,11111111
10801,137694.703,11111111
10802,137399.000,11111111
10803,153938.688,11111111
10804,293566.375,11111111
10805,387999.719,11111111
10806,230629.813,11111111
10807,171855.953,11111111
10808,149808.313,11111111
10809,142549.516,11111111
10810,139417.938,11111111
10811,137824.828,11111111
10812,138202.063,11111111
10813,137671.938,11111111
10814,137263.344,11111111
10815,138026.516,11111111
10816,137543.234,11111111
10817,158262.875,11111111
10818,385827.438,11111111
10819,346231.438,11111111
10820,214489.906,11111111
10821,166689.969,11111111
10822,148282.813,11111111
10823,141331.766,11111111
10824,139711.844,11111111
10825,139551.922,11111111
10826,138013.172,11111111
10827,138456.688,11111111
10828,137729.734,11111111
10829,137193.578,11111111
10830,135166.797,11111111
10831,140063.453,11111111
10832,139382.875,11111111
10833,138870.688,11111111
10834,137967.172,11111111
10835,137428.188,11111111
10836,138233.891,11111111
10837,137752.078,11111111
10838,331710.563,11111111
10839,469308.594,11111111
10840,276487.563,11111111
10841,188509.938,11111111
10842,157029.297,11111111
10843,144769.594,11111111
10844,140180.797,11111111
10845,139448.938,11111111
10846,138445.500,11111111
10847,137689.625,11111111
10848,159171.906,11111111
10849,414830.125,11111111
10850,496765.219,11111111
10851,373373.938,11111111
10852,224969.531,11111111
10853,173140.094,11111111
10854,151528.516,11111111
10855,143769.969,11111111
10856,139958.875,11111111
10857,139368.500,11111111
10858,138384.406,11111111
10859,137930.203,11111111
10860,138628.156,11111111
10861,138182.297,11111111
10862,137592.531,11111111
10863,138845.547,11111111
10864,138121.266,11111111
10865,137524.203,11111111
10866,138369.125,11111111
10867,138071.859,11111111
10868,137548.375,11111111
10869,138192.344,11111111
10870,137777.781,11111111
10871,137407.641,11111111
10872,138275.406,11111111
10873,137973.625,11111111
10874,137787.859,11111111
10875,138449.297,11111111
10876,138327.672,11111111
10877,137585.563,11111111
10878,138484.063,11111111
10879,137654.766,11111111
10880,137274.703,11111111
10881,138126.250,11111111
10882,137840.891,11111111
10883,137320.703,11111111
10884,138100.781,11111111
10885,137920.609,11111111
10886,137606.344,11111111
10887,138426.219,11111111
10888,138146.688,11111111
10889,137704.328,11111111
10890,137049.438,11111111
10891,132920.891,11111111
10892,134226.594,11111111
10893,137052.359,11111111
10894,137429.313,11111111
10895,137296.953,11111111
10896,138205.281,11111111
10897,137779.344,11111111
10898,137478.984,11111111
10899,138302.953,11111111
10900,138076.422,11111111
10901,137636.875,11111111
10902,138470.234,11111111
10903,138052.906,11111111
10904,137541.281,11111111
10905,138247.516,11111111
10906,137683.422,11111111
10907,137377.141,11111111
10908,138096.984,11111111
10909,137592.313,11111111
10910,137430.609,11111111
10911,138357.281,11111111
10912,137946.203,11111111
10913,137782.266,11111111
10914,138195.109,11111111
10915,137831.859,11111111
10916,137464.781,11111111
10917,138540.234,11111111
10918,137856.531,11111111
10919,137502.969,11111111
10920,138631.469,11111111
10921,138036.828,11111111
10922,137641.109,11111111
10923,138226.641,11111111
10924,137671.609,11111111
10925,137693.125,11111111
10926,138366.844,11111111
10927,138083.547,11111111
10928,137798.453,11111111
10929,141200.453,11111111
10930,139182.797,11111111
10931,138221.375,11111111
10932,139272.375,11111111
10933,137317.922,11111111
10934,137220.172,11111111
10935,138225.625,11111111
10936,137792.469,11111111
10937,137372.375,11111111
10938,138311.141,11111111
10939,137790.938,11111111
10940,140290.500,11111111
10941,139325.594,11111111
10942,138240.859,11111111
10943,137543.953,11111111
10944,138168.500,11111111
10945,137685.141,11111111
10946,137348.813,11111111
10947,138377.016,11111111
10948,138043.875,11111111
10949,138028.109,11111111
10950,138652.063,11111111
10951,137878.813,11111111
10952,137467.969,11111111
10953,138256.891,11111111
10954,137728.859,11111111
10955,204430.797,11111111
10956,425048.938,11111111
10957,352478.438,11111111
10958,252412.547,11111111
10959,191580.016,11111111
10960,273723.969,11111111
10961,361350.938,11111111
10962,480681.906,11111111
10963,519068.750,11111111
10964,378048.750,11111111
10965,273943.313,11111111
10966,194845.016,11111111
10967,158934.422,11111111
10968,147882.250,11111111
10969,143370.484,11111111
10970,139649.859,11111111
10971,139065.813,11111111
10972,138070.984,11111111
10973,137303.094,11111111
10974,137963.344,11111111
10975,137470.000,11111111
10976,137235.234,11111111
10977,138093.656,11111111
10978,137678.609,11111111
10979,137296.531,11111111
10980,138103.391,11111111
10981,137645.031,11111111
10982,137291.547,11111111
10983,138057.766,11111111
10984,137946.891,11111111
10985,137559.656,11111111
10986,138305.422,11111111
10987,138093.656,11111111
10988,137429.828,11111111
10989,138338.703,11111111
10990,137466.094,11111111
10991,137218.672,11111111
10992,137906.656,11111111
10993,135267.188,11111111
10994,132145.625,11111111
10995,135443.594,11111111
10996,136843.719,11111111
10997,136902.594,11111111
10998,137877.547,11111111
10999,137485.922,11111111
11000,137315.500,11111111
11001,138321.906,11111111
11002,137856.094,11111111
11003,137303.734,11111111
11004,138314.969,11111111
11005,137807.953,11111111
11006,137390.313,11111111
11007,138176.078,11111111
11008,141752.953,11111111
11009,138757.938,11111111
11010,138761.734,11111111
11011,137845.844,11111111
11012,137229.938,11111111
11013,139926.438,11111111
11014,138577.781,11111111
11015,137745.266,11111111
11016,138232.781,11111111
11017,137418.656,11111111
11018,136955.109,11111111
11019,137909.359,11111111
11020,137710.266,11111111
11021,137466.422,11111111
11022,138205.094,11111111
11023,137860.281,11111111
11024,137207.844,11111111
11025,137991.188,11111111
11026,137555.844,11111111
11027,137234.063,11111111
11028,138130.688,11111111
11029,137588.094,11111111
11030,137294.000,11111111
11031,138175.500,11111111
11032,137747.766,11111111
11033,137386.297,11111111
11034,137291.156,11111111
11035,134768.281,11111111
11036,142197.109,11111111
11037,140526.344,11111111
11038,138546.109,11111111
11039,137704.438,11111111
11040,138272.500,11111111
11041,137654.297,11111111
11042,167074.797,11111111
11043,412652.781,11111111
11044,379379.625,11111111
11045,226656.750,11111111
11046,171421.500,11111111
11047,150041.500,11111111
11048,142020.219,11111111
11049,140591.516,11111111
11050,138770.484,11111111
11051,137885.609,11111111
11052,138456.188,11111111
11053,138213.906,11111111
11054,137605.969,11111111
11055,139376.969,11111111
11056,138583.672,11111111
11057,137870.000,11111111
11058,138640.000,11111111
11059,137873.375,11111111
11060,137467.359,11111111
11061,138450.609,11111111
11062,137965.234,11111111
11063,138072.063,11111111
11064,138520.125,11111111
11065,137945.594,11111111
11066,137621.422,11111111
11067,138371.594,11111111
11068,137739.469,11111111
11069,137345.109,11111111
11070,138391.141,11111111
11071,137811.125,11111111
11072,137466.828,11111111
11073,138303.938,11111111
11074,137742.859,11111111
11075,138244.531,11111111
11076,138523.781,11111111
11077,137820.625,11111111
11078,137516.156,11111111
11079,138224.453,11111111
11080,137598.844,11111111
11081,137401.688,11111111
11082,138227.094,11111111
11083,137857.172,11111111
11084,137345.141,11111111
11085,138297.906,11111111
11086,137827.469,11111111
11087,137516.859,11111111
11088,138298.641,11111111
11089,137716.953,11111111
11090,137368.531,11111111
11091,138125.953,11111111
11092,137676.078,11111111
11093,137332.688,11111111
11094,138265.813,11111111
11095,137630.813,11111111
11096,135174.688,11111111
11097,132925.844,11111111
11098,134160.188,11111111
11099,232836.297,11111111
11100,438998.781,11111111
11101,505824.375,11111111
11102,328118.063,11111111
11103,208282.031,11111111
11104,163453.609,11111111
11105,146397.906,11111111
11106,141309.781,11111111
11107,138528.719,11111111
11108,137309.688,11111111
11109,138085.953,11111111
11110,137357.125,11111111
11111,137142.531,11111111
11112,138209.453,11111111
11113,137756.609,11111111
11114,137268.219,11111111
11115,138200.984,11111111
11116,137750.703,11111111
11117,137493.609,11111111
11118,138296.906,11111111
11119,137887.891,11111111
11120,137345.578,11111111
11121,138238.141,11111111
11122,137703.547,11111111
11123,137314.766,11111111
11124,138115.328,11111111
11125,137439.688,11111111
11126,137166.438,11111111
11127,138104.891,11111111
11128,137494.859,11111111
11129,137169.953,11111111
11130,137956.359,11111111
11131,137574.594,11111111
11132,137266.688,11111111
11133,138137.609,11111111
11134,140156.250,11111111
11135,138107.453,11111111
11136,138477.297,11111111
11137,135291.297,11111111
11138,136741.344,11111111
11139,141373.797,11111111
11140,139190.109,11111111
11141,138734.813,11111111
11142,138725.656,11111111
11143,139850.656,11111111
11144,143833.281,11111111
11145,385131.250,11111111
11146,430255.125,11111111
11147,248763.953,11111111
11148,179758.609,11111111
11149,153996.391,11111111
11150,143714.156,11111111
11151,140803.984,11111111
11152,139081.500,11111111
11153,137986.172,11111111
11154,138383.609,11111111
11155,138728.969,11111111
11156,137679.594,11111111
11157,138165.281,11111111
11158,137546.031,11111111
11159,137040.703,11111111
11160,137891.203,11111111
11161,137555.891,11111111
11162,137049.250,11111111
11163,138812.313,11111111
11164,137982.875,11111111
11165,137292.031,11111111
11166,138099.141,11111111
11167,137608.141,11111111
11168,137156.375,11111111
11169,137794.688,11111111
11170,137470.375,11111111
11171,137111.594,11111111
11172,137916.047,11111111
11173,137684.859,11111111
11174,137179.547,11111111
11175,137880.203,11111111
11176,137546.297,11111111
11177,137254.047,11111111
11178,138302.031,11111111
11179,137846.563,11111111
11180,137488.281,11111111
11181,138326.813,11111111
11182,137894.250,11111111
11183,137585.594,11111111
11184,138518.703,11111111
11185,137947.359,11111111
11186,137591.422,11111111
11187,138372.031,11111111
11188,137837.156,11111111
11189,137259.203,11111111
11190,137921.563,11111111
11191,137529.453,11111111
11192,137092.422,11111111
11193,137822.656,11111111
11194,137570.672,11111111
11195,137164.672,11111111
11196,137952.328,11111111
11197,137581.234,11111111
11198,132884.266,11111111
11199,133853.922,11111111
11200,136218.891,11111111
11201,136789.672,11111111
11202,138130.797,11111111
11203,137736.563,11111111
11204,137301.188,11111111
11205,138494.781,11111111
11206,137894.672,11111111
11207,137435.906,11111111
11208,138170.969,11111111
11209,137836.313,11111111
11210,137247.891,11111111
11211,138278.500,11111111
11212,137848.516,11111111
11213,137579.141,11111111
11214,138362.234,11111111
11215,137843.156,11111111
11216,137348.797,11111111
11217,138045.109,11111111
11218,137668.813,11111111
11219,137112.859,11111111
11220,137918.688,11111111
11221,137489.094,11111111
11222,137061.391,11111111
11223,138191.203,11111111
11224,137703.484,11111111
11225,137087.094,11111111
11226,138048.484,11111111
11227,137643.438,11111111
11228,137438.156,11111111
11229,138293.234,11111111
11230,137801.125,11111111
11231,137258.813,11111111
11232,138108.141,11111111
11233,137766.313,11111111
11234,137144.484,11111111
11235,138149.141,11111111
11236,137729.328,11111111
11237,137333.625,11111111
11238,138128.016,11111111
11239,138607.938,11111111
11240,135755.813,11111111
11241,137660.000,11111111
11242,137579.125,11111111
11243,137347.906,11111111
11244,138345.391,11111111
11245,137903.203,11111111
11246,137568.969,11111111
11247,139255.906,11111111
11248,382322.938,11111111
11249,430140.344,11111111
11250,246366.125,11111111
11251,177703.297,11111111
11252,152054.656,11111111
11253,143373.375,11111111
11254,139466.188,11111111
11255,138772.078,11111111
11256,138780.484,11111111
11257,137961.781,11111111
11258,137493.031,11111111
11259,138283.531,11111111
11260,138095.750,11111111
11261,137576.063,11111111
11262,138385.984,11111111
11263,138791.969,11111111
11264,137968.516,11111111
11265,138835.250,11111111
11266,138260.359,11111111
11267,137848.266,11111111
11268,138583.641,11111111
11269,137855.734,11111111
11270,137548.641,11111111
11271,138217.313,11111111
11272,137937.844,11111111
11273,137624.719,11111111
11274,138587.063,11111111
11275,138082.672,11111111
11276,137671.125,11111111
11277,138395.766,11111111
11278,138100.297,11111111
11279,137704.375,11111111
11280,138577.141,11111111
11281,138255.641,11111111
11282,138102.766,11111111
11283,138867.016,11111111
11284,138224.313,11111111
11285,138003.688,11111111
11286,138512.922,11111111
11287,138188.125,11111111
11288,137515.500,11111111
11289,138352.891,11111111
11290,137701.828,11111111
11291,137484.906,11111111
11292,138259.031,11111111
11293,137817.078,11111111
11294,137524.969,11111111
11295,138377.578,11111111
11296,137894.359,11111111
11297,137415.484,11111111
11298,138163.891,11111111
11299,158408.188,11111111
11300,367605.000,11111111
11301,482460.688,11111111
11302,408114.250,11111111
11303,237486.047,11111111
11304,175523.469,11111111
11305,151900.516,11111111
11306,143038.156,11111111
11307,140617.078,11111111
11308,139059.469,11111111
11309,138239.047,11111111
11310,138681.906,11111111
11311,137936.484,11111111
11312,137541.594,11111111
11313,138257.750,11111111
11314,137959.141,11111111
11315,137656.469,11111111
11316,138369.484,11111111
11317,138055.656,11111111
11318,137478.531,11111111
11319,138438.750,11111111
11320,137793.625,11111111
11321,137353.297,11111111
11322,138106.563,11111111
11323,137473.922,11111111
11324,137093.844,11111111
11325,139318.531,11111111
11326,137973.125,11111111
11327,137142.313,11111111
11328,137755.844,11111111
11329,137278.953,11111111
11330,137246.250,11111111
11331,138028.813,11111111
11332,137614.969,11111111
11333,137159.063,11111111
11334,138201.438,11111111
11335,137822.234,11111111
11336,137356.734,11111111
11337,138147.422,11111111
11338,137833.219,11111111
11339,139212.047,11111111
11340,138977.969,11111111
11341,138019.719,11111111
11342,134523.828,11111111
11343,140755.859,11111111
11344,140899.406,11111111
11345,138912.641,11111111
11346,138934.828,11111111
11347,138294.844,11111111
11348,137822.359,11111111
11349,140618.922,11111111
11350,365068.875,11111111
11351,461177.375,11111111
11352,258746.797,11111111
11353,182522.125,11111111
11354,153836.281,11111111
11355,145629.516,11111111
11356,140318.828,11111111
11357,138401.813,11111111
11358,138747.359,11111111
11359,137961.828,11111111
11360,137406.578,11111111
11361,138233.172,11111111
11362,138004.844,11111111
11363,138066.813,11111111
11364,138747.016,11111111
11365,138070.953,11111111
11366,137531.438,11111111
11367,138475.313,11111111
11368,137980.672,11111111
11369,137529.109,11111111
11370,138378.438,11111111
11371,137978.078,11111111
11372,137590.703,11111111
11373,138344.734,11111111
11374,137847.328,11111111
11375,137437.391,11111111
11376,137979.750,11111111
11377,137777.063,11111111
11378,137486.938,11111111
11379,138363.828,11111111
11380,137848.328,11111111
11381,137606.578,11111111
11382,138231.156,11111111
11383,138074.516,11111111
11384,137550.672,11111111
11385,138382.281,11111111
11386,137817.938,11111111
11387,137349.938,11111111
11388,138073.500,11111111
11389,138178.469,11111111
11390,137602.938,11111111
11391,138333.719,11111111
11392,137992.000,11111111
11393,137626.875,11111111
11394,138195.172,11111111
11395,137846.359,11111111
11396,137645.781,11111111
11397,138432.453,11111111
11398,138110.688,11111111
11399,137723.625,11111111
11400,138538.563,11111111
11401,137973.188,11111111
11402,136469.344,11111111
11403,133675.594,11111111
11404,134412.484,11111111
11405,135339.047,11111111
11406,136441.141,11111111
11407,135997.531,11111111
11408,136841.234,11111111
11409,137976.188,11111111
11410,137793.500,11111111
11411,137531.703,11111111
11412,138404.469,11111111
11413,137825.000,11111111
11414,137565.688,11111111
11415,138567.703,11111111
11416,137978.344,11111111
11417,137606.391,11111111
11418,138388.766,11111111
11419,137887.719,11111111
11420,137671.266,11111111
11421,138312.672,11111111
11422,137914.984,11111111
11423,137404.406,11111111
11424,138270.078,11111111
11425,137887.719,11111111
11426,137316.672,11111111
11427,138230.734,11111111
11428,138017.688,11111111
11429,137258.641,11111111
11430,138244.875,11111111
11431,137960.547,11111111
11432,137645.031,11111111
11433,138474.156,11111111
11434,138036.016,11111111
11435,137620.469,11111111
11436,138485.484,11111111
11437,138106.688,11111111
11438,137607.563,11111111
11439,138421.234,11111111
11440,137924.016,11111111
11441,137654.813,11111111
11442,138335.469,11111111
11443,138046.781,11111111
11444,135470.516,11111111
11445,134723.281,11111111
11446,140651.734,11111111
11447,138434.156,11111111
11448,138622.391,11111111
11449,138580.313,11111111
11450,137758.406,11111111
11451,138516.375,11111111
11452,335359.469,11111111
11453,469531.594,11111111
11454,275135.750,11111111
11455,189048.094,11111111
11456,156389.063,11111111
11457,145162.719,11111111
11458,140270.609,11111111
11459,138237.313,11111111
11460,157876.406,11111111
11461,195375.953,11111111
11462,189241.250,11111111
11463,183387.141,11111111
11464,161875.266,11111111
11465,146280.516,11111111
11466,141563.844,11111111
11467,139151.516,11111111
11468,137898.281,11111111
11469,138558.984,11111111
11470,137896.734,11111111
11471,137611.281,11111111
11472,138622.859,11111111
11473,137596.641,11111111
11474,137208.484,11111111
11475,138111.484,11111111
11476,137596.875,11111111
11477,136984.109,11111111
11478,137782.078,11111111
11479,137453.938,11111111
11480,137232.859,11111111
11481,138125.906,11111111
11482,137699.922,11111111
11483,172272.750,11111111
11484,165672.281,11111111
11485,153527.359,11111111
11486,143111.875,11111111
11487,140236.219,11111111
11488,138503.047,11111111
11489,158577.813,11111111
11490,146302.938,11111111
11491,140839.797,11111111
11492,138415.125,11111111
11493,140804.359,11111111
11494,138860.609,11111111
11495,137758.859,11111111
11496,138395.203,11111111
11497,137835.484,11111111
11498,137512.984,11111111
11499,138255.406,11111111
11500,137820.063,11111111
11501,137456.719,11111111
11502,138278.219,11111111
11503,137758.578,11111111
11504,137454.391,11111111
11505,134295.359,11111111
11506,132174.781,11111111
11507,135322.719,11111111
11508,137425.484,11111111
11509,137211.297,11111111
11510,137025.750,11111111
11511,137801.281,11111111
11512,137512.500,11111111
11513,137109.453,11111111
11514,138059.453,11111111
11515,137352.297,11111111
11516,137204.547,11111111
11517,138335.938,11111111
