Timestamp(ms),Current(uA),D0-D7
11818,131499.141,11111111
11819,132351.906,11111111
11820,132172.469,11111111
11821,131756.047,11111111
11822,132650.891,11111111
11823,132183.719,11111111
11824,131728.500,11111111
11825,132290.359,11111111
11826,131934.547,11111111
11827,131319.547,11111111
11828,132251.234,11111111
11829,131846.438,11111111
11830,131352.203,11111111
11831,129549.383,11111111
11832,128999.563,11111111
11833,130426.328,11111111
11834,131889.797,11111111
11835,131617.156,11111111
11836,131369.156,11111111
11837,132254.828,11111111
11838,132259.688,11111111
11839,132076.250,11111111
11840,133077.250,11111111
11841,132469.297,11111111
11842,133029.281,11111111
11843,133300.453,11111111
11844,132512.313,11111111
11845,132137.219,11111111
11846,132932.000,11111111
11847,132364.609,11111111
11848,131916.188,11111111
11849,132817.016,11111111
11850,132126.141,11111111
11851,131729.625,11111111
11852,132681.906,11111111
11853,132091.641,11111111
11854,131723.188,11111111
11855,132653.047,11111111
11856,132280.375,11111111
11857,132013.156,11111111
11858,132846.688,11111111
11859,132464.922,11111111
11860,131975.938,11111111
11861,132599.688,11111111
11862,132192.063,11111111
11863,131787.094,11111111
11864,132563.531,11111111
11865,132215.406,11111111
11866,131838.531,11111111
11867,132652.000,11111111
11868,132113.453,11111111
11869,133523.609,11111111
11870,133350.125,11111111
11871,132265.859,11111111
11872,130795.000,11111111
11873,135728.469,11111111
11874,135833.891,11111111
11875,133091.266,11111111
11876,133065.656,11111111
11877,132391.047,11111111
11878,131879.297,11111111
11879,132712.688,11111111
11880,132377.453,11111111
11881,131770.969,11111111
11882,132592.125,11111111
11883,132341.250,11111111
11884,132699.234,11111111
11885,132965.547,11111111
11886,132344.219,11111111
11887,131927.672,11111111
11888,132921.656,11111111
11889,132413.375,11111111
11890,132039.250,11111111
11891,345340.625,11111111
11892,465728.281,11111111
11893,255193.656,11111111
11894,178044.406,11111111
11895,148888.250,11111111
11896,137631.047,11111111
11897,134400.547,11111111
11898,132785.734,11111111
11899,131811.656,11111111
11900,132187.922,11111111
11901,131686.844,11111111
11902,131161.172,11111111
11903,131982.094,11111111
11904,131726.047,11111111
11905,131449.188,11111111
11906,132233.813,11111111
11907,132064.797,11111111
11908,132013.125,11111111
11909,132843.922,11111111
11910,132487.922,11111111
11911,132082.625,11111111
11912,132714.531,11111111
11913,132279.547,11111111
11914,131815.984,11111111
11915,132497.359,11111111
11916,132130.984,11111111
11917,131967.516,11111111
11918,132818.141,11111111
11919,132376.359,11111111
11920,131968.469,11111111
11921,132745.109,11111111
11922,132472.156,11111111
11923,132044.719,11111111
11924,132890.703,11111111
11925,132304.484,11111111
11926,132088.703,11111111
11927,132705.859,11111111
11928,132202.141,11111111
11929,131869.719,11111111
11930,132625.344,11111111
11931,132325.359,11111111
11932,131940.188,11111111
11933,132709.969,11111111
11934,129547.930,11111111
11935,127732.680,11111111
11936,130937.336,11111111
11937,131268.813,11111111
11938,131331.359,11111111
11939,132300.297,11111111
11940,131722.641,11111111
11941,131414.109,11111111
11942,132854.984,11111111
11943,131975.031,11111111
11944,131605.328,11111111
11945,132288.359,11111111
11946,131918.391,11111111
11947,131474.906,11111111
11948,132363.484,11111111
11949,132028.563,11111111
11950,131594.266,11111111
11951,133761.750,11111111
11952,132638.516,11111111
11953,131964.922,11111111
11954,132577.531,11111111
11955,131984.000,11111111
11956,131672.078,11111111
11957,132486.391,11111111
11958,132011.688,11111111
11959,131566.016,11111111
11960,132299.063,11111111
11961,132046.641,11111111
11962,131452.672,11111111
11963,132175.297,11111111
11964,131774.422,11111111
11965,131280.266,11111111
11966,131984.469,11111111
11967,131701.734,11111111
11968,131272.469,11111111
11969,132140.375,11111111
11970,131870.953,11111111
11971,131361.094,11111111
11972,132395.688,11111111
11973,131994.234,11111111
11974,131871.672,11111111
11975,131580.984,11111111
11976,135878.922,11111111
11977,132965.281,11111111
11978,132725.688,11111111
11979,131982.781,11111111
11980,131481.594,11111111
11981,132133.063,11111111
11982,131837.563,11111111
11983,131499.266,11111111
11984,133082.359,11111111
11985,132363.891,11111111
11986,131790.969,11111111
11987,132476.578,11111111
11988,132105.750,11111111
11989,131864.063,11111111
11990,132493.609,11111111
11991,132022.281,11111111
11992,131541.422,11111111
11993,322766.625,11111111
11994,457577.844,11111111
11995,268805.375,11111111
11996,183142.000,11111111
11997,150684.516,11111111
11998,138495.484,11111111
11999,134803.203,11111111
12000,132724.109,11111111
12001,131708.516,11111111
12002,132525.219,11111111
12003,132014.266,11111111
12004,131727.703,11111111
12005,132096.406,11111111
12006,131805.266,11111111
12007,131748.375,11111111
12008,132636.094,11111111
12009,132441.938,11111111
12010,132130.000,11111111
12011,132851.297,11111111
12012,132384.641,11111111
12013,131925.469,11111111
12014,132765.391,11111111
12015,132410.219,11111111
12016,131920.688,11111111
12017,132797.172,11111111
12018,132538.859,11111111
12019,132297.234,11111111
12020,132907.938,11111111
12021,132353.906,11111111
12022,132121.891,11111111
12023,132868.750,11111111
12024,132365.188,11111111
12025,132015.078,11111111
12026,132800.266,11111111
12027,132380.297,11111111
12028,132091.688,11111111
12029,132865.578,11111111
12030,132381.000,11111111
12031,132032.203,11111111
12032,132917.500,11111111
12033,132494.344,11111111
12034,132001.438,11111111
12035,131992.422,11111111
12036,128972.211,11111111
12037,129494.625,11111111
12038,131639.781,11111111
12039,131837.297,11111111
12040,131546.266,11111111
12041,132476.625,11111111
12042,132722.703,11111111
12043,131890.656,11111111
12044,132578.781,11111111
12045,132170.859,11111111
12046,131711.563,11111111
12047,132448.938,11111111
12048,132194.516,11111111
12049,131698.328,11111111
12050,132509.047,11111111
12051,132146.234,11111111
12052,131518.188,11111111
12053,132299.750,11111111
12054,131977.063,11111111
12055,131804.500,11111111
12056,132732.313,11111111
12057,132350.875,11111111
12058,131881.656,11111111
12059,132504.891,11111111
12060,132125.906,11111111
12061,131776.531,11111111
12062,132487.438,11111111
12063,131906.469,11111111
12064,131489.578,11111111
12065,132350.344,11111111
12066,132050.563,11111111
12067,131609.766,11111111
12068,132597.297,11111111
12069,132082.219,11111111
12070,131669.453,11111111
12071,132423.547,11111111
12072,131995.516,11111111
12073,132215.766,11111111
12074,134726.359,11111111
12075,132853.578,11111111
12076,131597.172,11111111
12077,131446.453,11111111
12078,137701.875,11111111
12079,134092.844,11111111
12080,133534.516,11111111
12081,132465.438,11111111
12082,131906.875,11111111
12083,132571.391,11111111
12084,133027.953,11111111
12085,132152.688,11111111
12086,132758.188,11111111
12087,132398.313,11111111
12088,132071.953,11111111
12089,132799.219,11111111
12090,132355.750,11111111
12091,131969.594,11111111
12092,132707.969,11111111
12093,132298.516,11111111
12094,131975.641,11111111
12095,291250.281,11111111
12096,446795.813,11111111
12097,288118.188,11111111
12098,190011.031,11111111
12099,153196.234,11111111
12100,139583.719,11111111
12101,135267.063,11111111
12102,133032.125,11111111
12103,131930.297,11111111
12104,132850.234,11111111
12105,132354.672,11111111
12106,131874.781,11111111
12107,132653.922,11111111
12108,132032.578,11111111
12109,131578.141,11111111
12110,132598.203,11111111
12111,132157.188,11111111
12112,131737.125,11111111
12113,132447.875,11111111
12114,131994.438,11111111
12115,131545.281,11111111
12116,132519.328,11111111
12117,132095.500,11111111
12118,131583.063,11111111
12119,132400.250,11111111
12120,132074.016,11111111
12121,131777.266,11111111
12122,132569.391,11111111
12123,132075.156,11111111
12124,131781.344,11111111
12125,132754.984,11111111
12126,132127.672,11111111
12127,131528.469,11111111
12128,132323.672,11111111
12129,131924.938,11111111
12130,131647.500,11111111
12131,132466.172,11111111
12132,131920.656,11111111
12133,131539.797,11111111
12134,132307.094,11111111
12135,131559.078,11111111
12136,131194.766,11111111
12137,132027.016,11111111
12138,129311.750,11111111
12139,127843.070,11111111
12140,130905.023,11111111
12141,131441.766,11111111
12142,132020.984,11111111
12143,132423.016,11111111
12144,131920.844,11111111
12145,131497.125,11111111
12146,132404.281,11111111
12147,131941.578,11111111
12148,131662.047,11111111
12149,132296.625,11111111
12150,131782.984,11111111
12151,131569.281,11111111
12152,132250.781,11111111
12153,131989.250,11111111
12154,131671.125,11111111
12155,132159.516,11111111
12156,131851.359,11111111
12157,131716.063,11111111
12158,132467.313,11111111
12159,132165.438,11111111
12160,131783.719,11111111
12161,132679.172,11111111
12162,132164.859,11111111
12163,131671.547,11111111
12164,132622.469,11111111
12165,132180.531,11111111
12166,131787.422,11111111
12167,132467.391,11111111
12168,131897.000,11111111
12169,131345.953,11111111
12170,132300.453,11111111
12171,131707.844,11111111
12172,131388.344,11111111
12173,132256.547,11111111
12174,132713.266,11111111
12175,131864.734,11111111
12176,132454.563,11111111
12177,131885.563,11111111
12178,131268.328,11111111
12179,131336.422,11111111
12180,132065.266,11111111
12181,134575.844,11111111
12182,133344.641,11111111
12183,132459.844,11111111
12184,132460.859,11111111
12185,132472.563,11111111
12186,132061.563,11111111
12187,131686.016,11111111
12188,132401.516,11111111
12189,132036.188,11111111
12190,131664.875,11111111
12191,132334.797,11111111
12192,131735.266,11111111
12193,131632.469,11111111
12194,132175.984,11111111
12195,131947.766,11111111
12196,131690.281,11111111
12197,132488.547,11111111
12198,258633.313,11111111
12199,434744.406,11111111
12200,308356.469,11111111
12201,197907.063,11111111
12202,155894.484,11111111
12203,141241.422,11111111
12204,135155.813,11111111
12205,132649.344,11111111
12206,132896.188,11111111
12207,132478.781,11111111
12208,131561.203,11111111
12209,132291.688,11111111
12210,131679.188,11111111
12211,131171.453,11111111
12212,132029.578,11111111
12213,131569.391,11111111
12214,131638.328,11111111
12215,132614.703,11111111
12216,132397.875,11111111
12217,132036.797,11111111
12218,132790.688,11111111
12219,132423.563,11111111
12220,132197.359,11111111
12221,132819.516,11111111
12222,132436.531,11111111
12223,132051.000,11111111
12224,132870.719,11111111
12225,132418.531,11111111
12226,132072.000,11111111
12227,132627.078,11111111
12228,132229.000,11111111
12229,131881.172,11111111
12230,132629.141,11111111
12231,135517.125,11111111
12232,133193.203,11111111
12233,133177.750,11111111
12234,132370.813,11111111
12235,132031.281,11111111
12236,132844.656,11111111
12237,132229.781,11111111
12238,132056.703,11111111
12239,132998.703,11111111
12240,132527.375,11111111
12241,130025.352,11111111
12242,129606.570,11111111
12243,130384.734,11111111
12244,130812.703,11111111
12245,132308.375,11111111
12246,131876.875,11111111
12247,131767.453,11111111
12248,132682.000,11111111
12249,132284.188,11111111
12250,131989.891,11111111
12251,132789.047,11111111
12252,132427.375,11111111
12253,132141.016,11111111
12254,132953.938,11111111
12255,132523.203,11111111
12256,132152.313,11111111
12257,132840.813,11111111
12258,132440.688,11111111
12259,132154.234,11111111
12260,132672.563,11111111
12261,132292.313,11111111
12262,131987.734,11111111
12263,132858.078,11111111
12264,132249.000,11111111
12265,132056.563,11111111
12266,132946.828,11111111
12267,132412.516,11111111
12268,131988.094,11111111
12269,132841.844,11111111
12270,132379.750,11111111
12271,132070.594,11111111
12272,133008.234,11111111
12273,132537.609,11111111
12274,133087.172,11111111
12275,133339.391,11111111
12276,132555.453,11111111
12277,132095.766,11111111
12278,135992.563,11111111
12279,133475.813,11111111
12280,132392.125,11111111
12281,132373.875,11111111
12282,131093.891,11111111
12283,137413.516,11111111
12284,135123.703,11111111
12285,133018.531,11111111
12286,131927.938,11111111
12287,132475.375,11111111
12288,131727.641,11111111
12289,131440.000,11111111
12290,132113.188,11111111
12291,131736.406,11111111
12292,131346.063,11111111
12293,132466.016,11111111
12294,132059.016,11111111
12295,131518.734,11111111
12296,132347.000,11111111
12297,131997.938,11111111
12298,131537.391,11111111
12299,132327.281,11111111
12300,225042.969,11111111
12301,423168.063,11111111
12302,330300.031,11111111
12303,205211.813,11111111
12304,158579.484,11111111
12305,142377.281,11111111
12306,135792.781,11111111
12307,132951.188,11111111
12308,133008.156,11111111
12309,132217.813,11111111
12310,131942.594,11111111
12311,132525.641,11111111
12312,132044.344,11111111
12313,131641.969,11111111
12314,132401.813,11111111
12315,131729.500,11111111
12316,131543.406,11111111
12317,132518.234,11111111
12318,131898.531,11111111
12319,131526.203,11111111
12320,132384.953,11111111
12321,131986.594,11111111
12322,131594.000,11111111
12323,132066.828,11111111
12324,131708.594,11111111
12325,131332.203,11111111
12326,131961.781,11111111
12327,131593.078,11111111
12328,131218.750,11111111
12329,131937.000,11111111
12330,131446.516,11111111
12331,131237.672,11111111
12332,132090.672,11111111
12333,131732.859,11111111
12334,131405.109,11111111
12335,131901.094,11111111
12336,131596.594,11111111
12337,131421.203,11111111
12338,132297.672,11111111
12339,131904.875,11111111
12340,131489.313,11111111
12341,132265.703,11111111
12342,132422.563,11111111
12343,128712.273,11111111
12344,129196.219,11111111
12345,130661.719,11111111
12346,131331.375,11111111
12347,132209.219,11111111
12348,131891.547,11111111
12349,131659.188,11111111
12350,132324.031,11111111
12351,131948.797,11111111
12352,131808.031,11111111
12353,132503.453,11111111
12354,132003.938,11111111
12355,131742.141,11111111
12356,132579.859,11111111
12357,132042.531,11111111
12358,131672.969,11111111
12359,132575.031,11111111
12360,132171.578,11111111
12361,131799.125,11111111
12362,132651.891,11111111
12363,132208.641,11111111
12364,131748.750,11111111
12365,132577.859,11111111
12366,132140.719,11111111
12367,131767.516,11111111
12368,132533.109,11111111
12369,132114.766,11111111
12370,131790.125,11111111
12371,132627.031,11111111
12372,132220.406,11111111
12373,131878.297,11111111
12374,133797.484,11111111
12375,132616.094,11111111
12376,132065.031,11111111
12377,133020.625,11111111
12378,132415.359,11111111
12379,132011.297,11111111
12380,132641.766,11111111
12381,132244.891,11111111
12382,131938.000,11111111
12383,132413.734,11111111
12384,131727.391,11111111
12385,134805.766,11111111
12386,134691.156,11111111
12387,132511.328,11111111
12388,131507.906,11111111
12389,132100.422,11111111
12390,131632.328,11111111
12391,131300.938,11111111
12392,131934.922,11111111
12393,131350.969,11111111
12394,131158.922,11111111
12395,132026.219,11111111
12396,131971.484,11111111
12397,131471.969,11111111
12398,132297.469,11111111
12399,132010.875,11111111
12400,131708.047,11111111
12401,132594.719,11111111
12402,185713.547,11111111
12403,408923.188,11111111
12404,353340.938,11111111
12405,213247.906,11111111
12406,161253.359,11111111
12407,142945.047,11111111
12408,135890.766,11111111
12409,133028.078,11111111
12410,132826.125,11111111
12411,132197.625,11111111
12412,131769.719,11111111
12413,132143.766,11111111
12414,131493.859,11111111
12415,130911.594,11111111
12416,131697.484,11111111
12417,131352.609,11111111
12418,131287.078,11111111
12419,132365.328,11111111
12420,132200.750,11111111
12421,131721.531,11111111
12422,132496.422,11111111
12423,132265.844,11111111
12424,131804.516,11111111
12425,132566.563,11111111
12426,132193.234,11111111
12427,131930.281,11111111
12428,132687.156,11111111
12429,132388.375,11111111
12430,131943.844,11111111
12431,132539.781,11111111
12432,131757.828,11111111
12433,131597.313,11111111
12434,132532.219,11111111
12435,132113.453,11111111
12436,131749.438,11111111
12437,132590.953,11111111
12438,132305.719,11111111
12439,131845.938,11111111
12440,132693.781,11111111
12441,132263.125,11111111
12442,132570.609,11111111
12443,132949.141,11111111
12444,132124.938,11111111
12445,129431.461,11111111
12446,128471.016,11111111
12447,129818.039,11111111
12448,130492.781,11111111
12449,131621.984,11111111
12450,131410.531,11111111
12451,132141.359,11111111
12452,132425.469,11111111
12453,131779.828,11111111
12454,131207.328,11111111
12455,132038.516,11111111
12456,131685.922,11111111
12457,131030.102,11111111
12458,131831.438,11111111
12459,131366.766,11111111
12460,131046.156,11111111
12461,131811.953,11111111
12462,131387.203,11111111
12463,131102.516,11111111
12464,132337.797,11111111
12465,132003.828,11111111
12466,131725.422,11111111
12467,132566.219,11111111
12468,132044.719,11111111
12469,131614.313,11111111
12470,132528.000,11111111
12471,132094.547,11111111
12472,131774.891,11111111
12473,132530.172,11111111
12474,133235.656,11111111
12475,132121.469,11111111
12476,132622.438,11111111
12477,132188.719,11111111
12478,131772.719,11111111
12479,132624.156,11111111
12480,131988.188,11111111
12481,131545.422,11111111
12482,132404.156,11111111
12483,134380.609,11111111
12484,133015.438,11111111
12485,132790.625,11111111
12486,131190.469,11111111
12487,130136.094,11111111
12488,136513.891,11111111
12489,133518.547,11111111
12490,132141.578,11111111
12491,132573.781,11111111
12492,132052.875,11111111
12493,131621.766,11111111
12494,132367.516,11111111
12495,131934.141,11111111
12496,131430.797,11111111
12497,132474.750,11111111
12498,131934.438,11111111
12499,131601.609,11111111
12500,132454.063,11111111
12501,132040.547,11111111
12502,131673.719,11111111
12503,132544.031,11111111
12504,149109.859,11111111
12505,396334.781,11111111
12506,376753.000,11111111
12507,222018.078,11111111
12508,164688.234,11111111
12509,144250.875,11111111
12510,135892.484,11111111
12511,132885.688,11111111
12512,132724.078,11111111
12513,131953.594,11111111
12514,131310.109,11111111
12515,131816.109,11111111
12516,131432.172,11111111
12517,131279.922,11111111
12518,132257.828,11111111
12519,131924.875,11111111
12520,131883.984,11111111
12521,132454.172,11111111
12522,132133.031,11111111
12523,131660.844,11111111
12524,132412.859,11111111
12525,131987.031,11111111
12526,131586.641,11111111
12527,132500.984,11111111
12528,132015.156,11111111
12529,131701.688,11111111
12530,132556.656,11111111
12531,131931.969,11111111
12532,131637.828,11111111
12533,132288.734,11111111
12534,132121.813,11111111
12535,131829.750,11111111
12536,132725.266,11111111
12537,132117.359,11111111
12538,131658.609,11111111
12539,132522.172,11111111
12540,132174.453,11111111
12541,131873.703,11111111
12542,133470.625,11111111
12543,132642.188,11111111
12544,132035.063,11111111
12545,132587.578,11111111
12546,132277.203,11111111
12547,132004.438,11111111
12548,131101.141,11111111
12549,128340.922,11111111
12550,129288.188,11111111
12551,131350.797,11111111
12552,131150.109,11111111
12553,130849.391,11111111
12554,131704.938,11111111
12555,131800.797,11111111
12556,131590.125,11111111
12557,132353.844,11111111
12558,131923.375,11111111
12559,131419.016,11111111
12560,132210.219,11111111
12561,131888.531,11111111
12562,131449.328,11111111
12563,132252.766,11111111
12564,131893.797,11111111
12565,131510.344,11111111
12566,132351.641,11111111
12567,132088.016,11111111
12568,131678.375,11111111
12569,132381.531,11111111
12570,131843.109,11111111
12571,131382.516,11111111
12572,132104.219,11111111
12573,131885.750,11111111
12574,132651.266,11111111
12575,132719.484,11111111
12576,131957.125,11111111
12577,131562.141,11111111
12578,132330.359,11111111
12579,131999.719,11111111
12580,131484.500,11111111
12581,132286.938,11111111
12582,131888.031,11111111
12583,131516.266,11111111
12584,133049.766,11111111
12585,132355.750,11111111
12586,131815.109,11111111
12587,132344.594,11111111
12588,131459.578,11111111
12589,130080.539,11111111
12590,137567.203,11111111
12591,133537.203,11111111
12592,131769.797,11111111
12593,131941.734,11111111
12594,131320.797,11111111
12595,130961.742,11111111
12596,131710.703,11111111
12597,131343.781,11111111
12598,131025.086,11111111
12599,131730.563,11111111
12600,131442.453,11111111
12601,131061.133,11111111
12602,131998.453,11111111
12603,131949.625,11111111
12604,131493.422,11111111
12605,132250.500,11111111
12606,132109.078,11111111
12607,134298.125,11111111
12608,374175.469,11111111
12609,417518.844,11111111
12610,236885.141,11111111
12611,170810.703,11111111
12612,145552.531,11111111
12613,136178.875,11111111
12614,133610.828,11111111
12615,131809.828,11111111
12616,131133.641,11111111
12617,131793.891,11111111
12618,131321.922,11111111
12619,131025.070,11111111
12620,131628.625,11111111
12621,131283.859,11111111
12622,131173.500,11111111
12623,131857.156,11111111
12624,131368.547,11111111
12625,131062.602,11111111
12626,131934.453,11111111
12627,131477.641,11111111
12628,130972.180,11111111
12629,131717.984,11111111
12630,131355.781,11111111
12631,130990.125,11111111
12632,131793.906,11111111
12633,131427.906,11111111
12634,131070.734,11111111
12635,132157.313,11111111
12636,132008.781,11111111
12637,131690.906,11111111
12638,132447.906,11111111
12639,132008.125,11111111
12640,131520.391,11111111
12641,132490.781,11111111
12642,132951.766,11111111
12643,131957.922,11111111
12644,132606.313,11111111
12645,132004.047,11111111
12646,131470.063,11111111
12647,132351.203,11111111
12648,131990.172,11111111
12649,131442.344,11111111
12650,129747.969,11111111
12651,128030.445,11111111
12652,129816.836,11111111
12653,131385.188,11111111
12654,131195.109,11111111
12655,130802.008,11111111
12656,131926.875,11111111
12657,131799.750,11111111
12658,131640.547,11111111
12659,132465.250,11111111
12660,132071.594,11111111
12661,131408.891,11111111
12662,132259.328,11111111
12663,131780.625,11111111
12664,131563.188,11111111
12665,132309.109,11111111
12666,131724.016,11111111
12667,131423.891,11111111
12668,132232.859,11111111
12669,131968.922,11111111
12670,131509.563,11111111
12671,132250.813,11111111
12672,131874.203,11111111
12673,131537.359,11111111
12674,133165.063,11111111
12675,132306.219,11111111
12676,131623.422,11111111
12677,132301.359,11111111
12678,131757.344,11111111
12679,131513.328,11111111
12680,132085.922,11111111
12681,131955.438,11111111
12682,131616.750,11111111
12683,132405.141,11111111
12684,132623.359,11111111
12685,131709.781,11111111
12686,132304.375,11111111
12687,131758.547,11111111
12688,133505.172,11111111
12689,133043.797,11111111
12690,132254.313,11111111
12691,130814.078,11111111
12692,132363.609,11111111
12693,135264.547,11111111
12694,132565.344,11111111
12695,132441.313,11111111
12696,131773.578,11111111
12697,131221.172,11111111
12698,131801.297,11111111
12699,131407.766,11111111
12700,131048.352,11111111
12701,132948.547,11111111
12702,131881.688,11111111
12703,131250.281,11111111
12704,131872.734,11111111
12705,131721.813,11111111
12706,131344.219,11111111
12707,131946.516,11111111
12708,131524.438,11111111
12709,132004.984,11111111
12710,358170.469,11111111
12711,444738.656,11111111
12712,247245.516,11111111
12713,174522.469,11111111
12714,147136.297,11111111
12715,136882.656,11111111
12716,134297.563,11111111
12717,132635.313,11111111
12718,131889.672,11111111
12719,132073.953,11111111
12720,131572.891,11111111
12721,131483.813,11111111
12722,132386.703,11111111
12723,132044.063,11111111
12724,131615.688,11111111
12725,132354.484,11111111
12726,131961.000,11111111
12727,131495.734,11111111
12728,132244.375,11111111
12729,132052.813,11111111
12730,131365.422,11111111
12731,132775.797,11111111
12732,131952.016,11111111
12733,131302.734,11111111
12734,132004.500,11111111
12735,131523.953,11111111
12736,131226.156,11111111
12737,131928.891,11111111
12738,131518.625,11111111
12739,131226.438,11111111
12740,131917.875,11111111
12741,131622.672,11111111
12742,131781.438,11111111
12743,130442.641,11111111
12744,128186.664,11111111
12745,129759.586,11111111
12746,131575.891,11111111
12747,131632.953,11111111
12748,131520.625,11111111
12749,132303.406,11111111
12750,131921.016,11111111
12751,131627.375,11111111
12752,130660.609,11111111
12753,128195.852,11111111
12754,129316.398,11111111
12755,131180.859,11111111
12756,131073.656,11111111
12757,131207.016,11111111
12758,132299.953,11111111
12759,131765.906,11111111
12760,131495.000,11111111
12761,132244.719,11111111
12762,132045.453,11111111
12763,131639.422,11111111
12764,132319.281,11111111
12765,131922.344,11111111
12766,131396.094,11111111
12767,132159.047,11111111
12768,131792.000,11111111
12769,131434.563,11111111
12770,132399.594,11111111
12771,132048.531,11111111
12772,131689.938,11111111
12773,132409.094,11111111
12774,133021.313,11111111
12775,131888.469,11111111
12776,132482.563,11111111
12777,131959.891,11111111
12778,131394.594,11111111
12779,132271.438,11111111
12780,131614.609,11111111
12781,131426.359,11111111
12782,132353.531,11111111
12783,131851.578,11111111
12784,132070.891,11111111
12785,132569.172,11111111
12786,132072.469,11111111
12787,131654.438,11111111
12788,132566.031,11111111
12789,132094.672,11111111
12790,131696.516,11111111
12791,132341.172,11111111
12792,131996.219,11111111
12793,131026.906,11111111
12794,131118.813,11111111
12795,136624.031,11111111
12796,133142.984,11111111
12797,132732.516,11111111
12798,131919.734,11111111
12799,131326.609,11111111
12800,131918.172,11111111
12801,131614.844,11111111
12802,131217.375,11111111
12803,132059.359,11111111
12804,131659.406,11111111
12805,131171.438,11111111
12806,132269.469,11111111
12807,131824.516,11111111
12808,131330.688,11111111
12809,132043.859,11111111
12810,131638.469,11111111
12811,131111.625,11111111
12812,335601.094,11111111
12813,461630.281,11111111
12814,259868.906,11111111
12815,179468.203,11111111
12816,149120.750,11111111
12817,137616.047,11111111
12818,134785.906,11111111
12819,133006.516,11111111
12820,131868.828,11111111
12821,132576.266,11111111
12822,132160.828,11111111
12823,131853.656,11111111
12824,132592.047,11111111
12825,132142.953,11111111
12826,131921.719,11111111
12827,132415.938,11111111
12828,131602.688,11111111
12829,131021.680,11111111
12830,131870.125,11111111
12831,131642.891,11111111
12832,130977.523,11111111
12833,131895.609,11111111
12834,131525.984,11111111
12835,131137.250,11111111
12836,131832.797,11111111
12837,131461.500,11111111
12838,131247.297,11111111
12839,132390.750,11111111
12840,132072.203,11111111
12841,131703.734,11111111
12842,133291.594,11111111
12843,132335.578,11111111
12844,131875.688,11111111
12845,132726.328,11111111
12846,132173.859,11111111
12847,131672.484,11111111
12848,132456.594,11111111
12849,132126.625,11111111
12850,131847.813,11111111
12851,132618.391,11111111
12852,132110.000,11111111
12853,131885.672,11111111
12854,132718.188,11111111
12855,131725.547,11111111
12856,128796.930,11111111
12857,129681.164,11111111
12858,131017.797,11111111
12859,131240.234,11111111
12860,132182.141,11111111
12861,131956.891,11111111
12862,131581.656,11111111
12863,132522.438,11111111
12864,131935.828,11111111
12865,131621.094,11111111
12866,132252.297,11111111
12867,131854.453,11111111
12868,131582.578,11111111
12869,132333.281,11111111
12870,131971.969,11111111
12871,131788.031,11111111
12872,132460.000,11111111
12873,132204.172,11111111
12874,132967.531,11111111
12875,133119.250,11111111
12876,132479.391,11111111
12877,131820.188,11111111
12878,132501.922,11111111
12879,132075.859,11111111
12880,131732.344,11111111
12881,132515.016,11111111
12882,132118.859,11111111
12883,132025.688,11111111
12884,133052.734,11111111
12885,132255.031,11111111
12886,131854.109,11111111
12887,132527.688,11111111
12888,132241.578,11111111
12889,131872.984,11111111
12890,132793.156,11111111
12891,132353.047,11111111
12892,131989.344,11111111
12893,134397.781,11111111
12894,132905.203,11111111
12895,131966.688,11111111
12896,131417.938,11111111
12897,135313.266,11111111
12898,134418.281,11111111
12899,133165.547,11111111
12900,132021.938,11111111
12901,131521.547,11111111
12902,132057.484,11111111
12903,131651.063,11111111
12904,131306.484,11111111
12905,132122.313,11111111
12906,131627.375,11111111
12907,131224.828,11111111
12908,132131.578,11111111
12909,131688.297,11111111
12910,131199.766,11111111
12911,131836.375,11111111
12912,131404.422,11111111
12913,131102.641,11111111
12914,131932.766,11111111
12915,312393.844,11111111
12916,453395.188,11111111
12917,274722.281,11111111
12918,184619.469,11111111
12919,151193.922,11111111
12920,139671.609,11111111
12921,134553.281,11111111
12922,132793.969,11111111
12923,133033.250,11111111
12924,132484.234,11111111
12925,132113.766,11111111
12926,132757.016,11111111
12927,132314.953,11111111
12928,131835.516,11111111
12929,132570.688,11111111
12930,132144.109,11111111
12931,131609.750,11111111
12932,132482.984,11111111
12933,132083.672,11111111
12934,131596.875,11111111
12935,132709.641,11111111
12936,132162.578,11111111
12937,131747.625,11111111
12938,132601.609,11111111
12939,131938.828,11111111
12940,131747.797,11111111
12941,132513.969,11111111
12942,132892.797,11111111
12943,132027.500,11111111
12944,132713.922,11111111
12945,132101.031,11111111
12946,131658.734,11111111
12947,132400.156,11111111
12948,131972.484,11111111
12949,131615.938,11111111
12950,132456.594,11111111
12951,133347.625,11111111
12952,132120.094,11111111
12953,132591.531,11111111
12954,132136.641,11111111
12955,131764.500,11111111
12956,132420.438,11111111
12957,129837.125,11111111
12958,127827.727,11111111
12959,128157.156,11111111
12960,127305.234,11111111
12961,126888.758,11111111
12962,129564.391,11111111
12963,130649.992,11111111
12964,130802.492,11111111
12965,132007.234,11111111
12966,131549.391,11111111
12967,131065.023,11111111
12968,132019.578,11111111
12969,131519.234,11111111
12970,131078.438,11111111
12971,131964.469,11111111
12972,131621.328,11111111
12973,131206.188,11111111
12974,132983.422,11111111
12975,131813.781,11111111
12976,131283.313,11111111
12977,132125.578,11111111
12978,131633.359,11111111
12979,131416.047,11111111
12980,131945.953,11111111
12981,131310.156,11111111
