Timestamp(ms),Current(uA),D0-D7
10062,130787.703,11111111
10063,130653.914,11111111
10064,131112.344,11111111
10065,130691.188,11111111
10066,130596.719,11111111
10067,131075.234,11111111
10068,130884.539,11111111
10069,130775.352,11111111
10070,131281.484,11111111
10071,131213.563,11111111
10072,131333.813,11111111
10073,132619.922,11111111
10074,132031.953,11111111
10075,131685.922,11111111
10076,131934.234,11111111
10077,131530.906,11111111
10078,131195.641,11111111
10079,131601.609,11111111
10080,131438.984,11111111
10081,131247.078,11111111
10082,131800.734,11111111
10083,131358.125,11111111
10084,132561.531,11111111
10085,132181.109,11111111
10086,131679.703,11111111
10087,131487.688,11111111
10088,131948.672,11111111
10089,131568.938,11111111
10090,131393.625,11111111
10091,131722.953,11111111
10092,131479.250,11111111
10093,131447.984,11111111
10094,131882.625,11111111
10095,131615.141,11111111
10096,131526.828,11111111
10097,131718.688,11111111
10098,131458.422,11111111
10099,131441.391,11111111
10100,131625.266,11111111
10101,132773.469,11111111
10102,131402.891,11111111
10103,131345.469,11111111
10104,130443.859,11111111
10105,129944.664,11111111
10106,136016.031,11111111
10107,132869.453,11111111
10108,131739.719,11111111
10109,131551.500,11111111
10110,131322.188,11111111
10111,131063.445,11111111
10112,131443.484,11111111
10113,131195.016,11111111
10114,130819.398,11111111
10115,131218.609,11111111
10116,131123.484,11111111
10117,131159.984,11111111
10118,131427.141,11111111
10119,131236.359,11111111
10120,131103.234,11111111
10121,131335.531,11111111
10122,131060.047,11111111
10123,130789.969,11111111
10124,130665.281,11111111
10125,130886.570,11111111
10126,130879.148,11111111
10127,131341.984,11111111
10128,132410.359,11111111
10129,355575.844,11111111
10130,442373.344,11111111
10131,246692.766,11111111
10132,173639.156,11111111
10133,147131.469,11111111
10134,136890.563,11111111
10135,133137.656,11111111
10136,132498.313,11111111
10137,131922.094,11111111
10138,131598.063,11111111
10139,131819.531,11111111
10140,131811.188,11111111
10141,131100.547,11111111
10142,131408.328,11111111
10143,130864.406,11111111
10144,130927.984,11111111
10145,131336.125,11111111
10146,131050.492,11111111
10147,130886.656,11111111
10148,131186.031,11111111
10149,130957.602,11111111
10150,130757.078,11111111
10151,131136.359,11111111
10152,131011.844,11111111
10153,130716.820,11111111
10154,131187.406,11111111
10155,130720.844,11111111
10156,131481.188,11111111
10157,131704.016,11111111
10158,131231.938,11111111
10159,130765.469,11111111
10160,131278.719,11111111
10161,132355.422,11111111
10162,131266.781,11111111
10163,130955.000,11111111
10164,129712.852,11111111
10165,130031.570,11111111
10166,131141.969,11111111
10167,131400.875,11111111
10168,131235.094,11111111
10169,131645.641,11111111
10170,131597.297,11111111
10171,131467.141,11111111
10172,131877.297,11111111
10173,132561.859,11111111
10174,131841.016,11111111
10175,131945.828,11111111
10176,131739.922,11111111
10177,131458.484,11111111
10178,131649.922,11111111
10179,131495.281,11111111
10180,136009.047,11111111
10181,133087.906,11111111
10182,131678.438,11111111
10183,130946.555,11111111
10184,131038.195,11111111
10185,130897.688,11111111
10186,130732.039,11111111
10187,131132.281,11111111
10188,130969.063,11111111
10189,130946.609,11111111
10190,131235.313,11111111
10191,131097.016,11111111
10192,131187.094,11111111
10193,131615.500,11111111
10194,131439.828,11111111
10195,131273.266,11111111
10196,131621.422,11111111
10197,131350.922,11111111
10198,131312.125,11111111
10199,131353.547,11111111
10200,131219.594,11111111
10201,131400.703,11111111
10202,131797.984,11111111
10203,131495.031,11111111
10204,131427.688,11111111
10205,131859.016,11111111
10206,130591.336,11111111
10207,130033.117,11111111
10208,134615.547,11111111
10209,132212.719,11111111
10210,131409.641,11111111
10211,131343.219,11111111
10212,131115.219,11111111
10213,130869.063,11111111
10214,130875.672,11111111
10215,130774.797,11111111
10216,130557.086,11111111
10217,130776.523,11111111
10218,130596.180,11111111
10219,130701.703,11111111
10220,131129.000,11111111
10221,130931.313,11111111
10222,131081.391,11111111
10223,131439.781,11111111
10224,131206.266,11111111
10225,130972.117,11111111
10226,131315.359,11111111
10227,131051.930,11111111
10228,130847.805,11111111
10229,131166.766,11111111
10230,130685.883,11111111
10231,332136.313,11111111
10232,459016.813,11111111
10233,259478.688,11111111
10234,178344.453,11111111
10235,148646.484,11111111
10236,137314.047,11111111
10237,133404.531,11111111
10238,132509.156,11111111
10239,131894.719,11111111
10240,131604.625,11111111
10241,131932.516,11111111
10242,131578.094,11111111
10243,131237.344,11111111
10244,131558.125,11111111
10245,130917.742,11111111
10246,130721.289,11111111
10247,131061.508,11111111
10248,130517.125,11111111
10249,130555.695,11111111
10250,130978.922,11111111
10251,130645.516,11111111
10252,130767.789,11111111
10253,131121.391,11111111
10254,131020.258,11111111
10255,131004.453,11111111
10256,132220.672,11111111
10257,131275.281,11111111
10258,130979.531,11111111
10259,131227.609,11111111
10260,130984.602,11111111
10261,132185.375,11111111
10262,131875.484,11111111
10263,131643.203,11111111
10264,131268.375,11111111
10265,131792.375,11111111
10266,130671.680,11111111
10267,130270.086,11111111
10268,130855.289,11111111
10269,131096.359,11111111
10270,130960.961,11111111
10271,131357.641,11111111
10272,131116.375,11111111
10273,131641.250,11111111
10274,131249.984,11111111
10275,130883.875,11111111
10276,130583.008,11111111
10277,131179.563,11111111
10278,131172.719,11111111
10279,130761.813,11111111
10280,131001.875,11111111
10281,130783.969,11111111
10282,130648.305,11111111
10283,131016.016,11111111
10284,130919.375,11111111
10285,130864.203,11111111
10286,131249.406,11111111
10287,131079.344,11111111
10288,131124.375,11111111
10289,131437.438,11111111
10290,131190.016,11111111
10291,131036.813,11111111
10292,131575.563,11111111
10293,131207.172,11111111
10294,130943.430,11111111
10295,131121.000,11111111
10296,130803.164,11111111
10297,130670.742,11111111
10298,131055.750,11111111
10299,131026.055,11111111
10300,130734.164,11111111
10301,131326.906,11111111
10302,131194.516,11111111
10303,130990.883,11111111
10304,131331.250,11111111
10305,131464.969,11111111
10306,132594.469,11111111
10307,131952.266,11111111
10308,131092.625,11111111
10309,130187.500,11111111
10310,136574.375,11111111
10311,133673.594,11111111
10312,132055.625,11111111
10313,131957.500,11111111
10314,131664.969,11111111
10315,131256.891,11111111
10316,131651.641,11111111
10317,131392.016,11111111
10318,131349.422,11111111
10319,131620.844,11111111
10320,131248.891,11111111
10321,131224.641,11111111
10322,131794.266,11111111
10323,131536.016,11111111
10324,131413.594,11111111
10325,131590.234,11111111
10326,131138.469,11111111
10327,131166.125,11111111
10328,131281.828,11111111
10329,130874.617,11111111
10330,130815.836,11111111
10331,131054.094,11111111
10332,130827.859,11111111
10333,130913.867,11111111
10334,304459.000,11111111
10335,448748.563,11111111
10336,279010.125,11111111
10337,186162.734,11111111
10338,151547.094,11111111
10339,138653.516,11111111
10340,134339.453,11111111
10341,132403.047,11111111
10342,131505.813,11111111
10343,131588.219,11111111
10344,131481.594,11111111
10345,131274.609,11111111
10346,131489.453,11111111
10347,131126.547,11111111
10348,131115.094,11111111
10349,131512.406,11111111
10350,131055.172,11111111
10351,130886.250,11111111
10352,131340.859,11111111
10353,131271.813,11111111
10354,131152.688,11111111
10355,131430.063,11111111
10356,132290.906,11111111
10357,131539.750,11111111
10358,131828.984,11111111
10359,131618.781,11111111
10360,131207.203,11111111
10361,132813.781,11111111
10362,131724.922,11111111
10363,131250.531,11111111
10364,131202.063,11111111
10365,131258.609,11111111
10366,131189.391,11111111
10367,131354.234,11111111
10368,130939.352,11111111
10369,130522.813,11111111
10370,131194.828,11111111
10371,131065.883,11111111
10372,130861.188,11111111
10373,132170.203,11111111
10374,131335.016,11111111
10375,130942.805,11111111
10376,131374.375,11111111
10377,131112.516,11111111
10378,130961.875,11111111
10379,131438.109,11111111
10380,131131.813,11111111
10381,130847.766,11111111
10382,131292.375,11111111
10383,130844.570,11111111
10384,130756.164,11111111
10385,131163.359,11111111
10386,131000.492,11111111
10387,130713.609,11111111
10388,131302.156,11111111
10389,131000.617,11111111
10390,130847.656,11111111
10391,131099.547,11111111
10392,131030.945,11111111
10393,130934.305,11111111
10394,131210.813,11111111
10395,130841.469,11111111
10396,130722.742,11111111
10397,131470.406,11111111
10398,131240.422,11111111
10399,131159.906,11111111
10400,131685.563,11111111
10401,131333.000,11111111
10402,131405.578,11111111
10403,131807.484,11111111
10404,131457.516,11111111
10405,131265.406,11111111
10406,131621.672,11111111
10407,131567.688,11111111
10408,131482.344,11111111
10409,131866.109,11111111
10410,131623.078,11111111
10411,130532.461,11111111
10412,131374.563,11111111
10413,133797.719,11111111
10414,131719.875,11111111
10415,131625.453,11111111
10416,131105.344,11111111
10417,130738.289,11111111
10418,131180.375,11111111
10419,130895.047,11111111
10420,130764.789,11111111
10421,131284.641,11111111
10422,131213.781,11111111
10423,131031.102,11111111
10424,131607.313,11111111
10425,131390.063,11111111
10426,131480.328,11111111
10427,131792.141,11111111
10428,131416.266,11111111
10429,130786.828,11111111
10430,131177.016,11111111
10431,130945.336,11111111
10432,131059.578,11111111
10433,131411.547,11111111
10434,131003.930,11111111
10435,130910.734,11111111
10436,272771.469,11111111
10437,437767.344,11111111
10438,296893.781,11111111
10439,192524.078,11111111
10440,153634.188,11111111
10441,139436.672,11111111
10442,134327.719,11111111
10443,132061.938,11111111
10444,131094.469,11111111
10445,131132.250,11111111
10446,131114.625,11111111
10447,130778.539,11111111
10448,131087.109,11111111
10449,130781.891,11111111
10450,130760.156,11111111
10451,131231.016,11111111
10452,131055.539,11111111
10453,130861.258,11111111
10454,131274.563,11111111
10455,131217.313,11111111
10456,132120.984,11111111
10457,131626.781,11111111
10458,130835.273,11111111
10459,130847.820,11111111
10460,131107.141,11111111
10461,131918.719,11111111
10462,131199.813,11111111
10463,131242.594,11111111
10464,130864.898,11111111
10465,130720.305,11111111
10466,131102.922,11111111
10467,130807.539,11111111
10468,130282.063,11111111
10469,130333.773,11111111
10470,130518.039,11111111
10471,130134.492,11111111
10472,130738.570,11111111
10473,132018.156,11111111
10474,131594.047,11111111
10475,131844.219,11111111
10476,131420.797,11111111
10477,130425.141,11111111
10478,130799.648,11111111
10479,130661.844,11111111
10480,130679.836,11111111
10481,130925.039,11111111
10482,130967.922,11111111
10483,130507.703,11111111
10484,130874.141,11111111
10485,130763.461,11111111
10486,130689.219,11111111
10487,131118.281,11111111
10488,130773.508,11111111
10489,130664.156,11111111
10490,131271.172,11111111
10491,131051.391,11111111
10492,130794.484,11111111
10493,131109.484,11111111
10494,130929.375,11111111
10495,130555.492,11111111
10496,130900.234,11111111
10497,130616.438,11111111
10498,130510.336,11111111
10499,131330.484,11111111
10500,131229.313,11111111
10501,131089.844,11111111
10502,131729.531,11111111
10503,131417.031,11111111
10504,131224.328,11111111
10505,131809.188,11111111
10506,131692.984,11111111
10507,131492.938,11111111
10508,131928.625,11111111
10509,131668.109,11111111
10510,134394.219,11111111
10511,132882.047,11111111
10512,131802.953,11111111
10513,130752.445,11111111
10514,130339.445,11111111
10515,132431.313,11111111
10516,273533.875,11111111
10517,185623.672,11111111
10518,150700.859,11111111
10519,173730.688,11111111
10520,378254.750,11111111
10521,223952.359,11111111
10522,164965.359,11111111
10523,143894.750,11111111
10524,135967.094,11111111
10525,132747.516,11111111
10526,131977.781,11111111
10527,131244.516,11111111
10528,130818.680,11111111
10529,131078.438,11111111
10530,130961.070,11111111
10531,130623.000,11111111
10532,131130.672,11111111
10533,130988.570,11111111
10534,130877.430,11111111
10535,131066.742,11111111
10536,130972.414,11111111
10537,130702.633,11111111
10538,256544.891,11111111
10539,431801.656,11111111
10540,306432.250,11111111
10541,196312.328,11111111
10542,155086.547,11111111
10543,139797.328,11111111
10544,134731.234,11111111
10545,132551.438,11111111
10546,131525.078,11111111
10547,131531.500,11111111
10548,131076.391,11111111
10549,130968.523,11111111
10550,131354.016,11111111
10551,130980.953,11111111
10552,131068.617,11111111
10553,131466.516,11111111
10554,131410.969,11111111
10555,131185.781,11111111
10556,132437.594,11111111
10557,131542.938,11111111
10558,131098.922,11111111
10559,131316.844,11111111
10560,131118.844,11111111
10561,131967.313,11111111
10562,131646.500,11111111
10563,130839.625,11111111
10564,131014.148,11111111
10565,131251.406,11111111
10566,131040.695,11111111
10567,130796.586,11111111
10568,131290.094,11111111
10569,131134.750,11111111
10570,130957.445,11111111
10571,131299.844,11111111
10572,131311.078,11111111
10573,131508.703,11111111
10574,131061.313,11111111
10575,130850.953,11111111
10576,130719.883,11111111
10577,131063.172,11111111
10578,130872.945,11111111
10579,130553.391,11111111
10580,130922.156,11111111
10581,130604.109,11111111
10582,130624.820,11111111
10583,131303.750,11111111
10584,132458.703,11111111
10585,131535.688,11111111
10586,131585.641,11111111
10587,131426.469,11111111
10588,131170.172,11111111
10589,131442.781,11111111
10590,211702.688,11111111
10591,196330.625,11111111
10592,155584.875,11111111
10593,139853.891,11111111
10594,134142.047,11111111
10595,132457.188,11111111
10596,133933.516,11111111
10597,131858.219,11111111
10598,131639.156,11111111
10599,131376.250,11111111
10600,131108.906,11111111
10601,131474.125,11111111
10602,131220.578,11111111
10603,131188.453,11111111
10604,131680.078,11111111
10605,131582.422,11111111
10606,131268.156,11111111
10607,131560.438,11111111
10608,131148.141,11111111
10609,131170.094,11111111
10610,131821.328,11111111
10611,131592.844,11111111
10612,131461.297,11111111
10613,131754.922,11111111
10614,131472.266,11111111
10615,131328.344,11111111
10616,130761.305,11111111
10617,134250.328,11111111
10618,133751.359,11111111
10619,132603.047,11111111
10620,132005.781,11111111
10621,131743.453,11111111
10622,131865.953,11111111
10623,131524.094,11111111
10624,131434.797,11111111
10625,131747.156,11111111
10626,131784.688,11111111
10627,131562.094,11111111
10628,131803.938,11111111
10629,131496.250,11111111
10630,131184.250,11111111
10631,131588.906,11111111
10632,131401.469,11111111
10633,130087.125,11111111
10634,130907.492,11111111
10635,130806.602,11111111
10636,130670.922,11111111
10637,131133.391,11111111
10638,130966.563,11111111
10639,130785.375,11111111
10640,131370.828,11111111
10641,225168.875,11111111
10642,420601.406,11111111
10643,325855.625,11111111
10644,202944.094,11111111
10645,157861.766,11111111
10646,141645.750,11111111
10647,135092.047,11111111
10648,132764.422,11111111
10649,132319.625,11111111
10650,131615.641,11111111
10651,131340.578,11111111
10652,131909.547,11111111
10653,131531.469,11111111
10654,131355.016,11111111
10655,131711.031,11111111
10656,132597.656,11111111
10657,131797.016,11111111
10658,131953.188,11111111
10659,131729.813,11111111
10660,131474.672,11111111
10661,132979.219,11111111
10662,131935.094,11111111
10663,131426.891,11111111
10664,131555.688,11111111
10665,131249.969,11111111
10666,131231.750,11111111
10667,131615.938,11111111
10668,131326.547,11111111
10669,131284.281,11111111
10670,131813.484,11111111
10671,131607.781,11111111
10672,131609.063,11111111
10673,132690.609,11111111
10674,132032.438,11111111
10675,131375.500,11111111
10676,130926.539,11111111
10677,130816.375,11111111
10678,130630.180,11111111
10679,131016.219,11111111
10680,130969.867,11111111
10681,131196.813,11111111
10682,131557.031,11111111
10683,131419.375,11111111
10684,131173.625,11111111
10685,131785.953,11111111
10686,131600.594,11111111
10687,131564.875,11111111
10688,131992.484,11111111
10689,131768.719,11111111
10690,131705.203,11111111
10691,132021.734,11111111
10692,131692.500,11111111
10693,131511.000,11111111
10694,131794.672,11111111
10695,131493.922,11111111
10696,131254.438,11111111
10697,131766.891,11111111
10698,131413.250,11111111
10699,131242.719,11111111
10700,131598.578,11111111
10701,131503.547,11111111
10702,131071.938,11111111
10703,131773.672,11111111
10704,131502.578,11111111
10705,131417.813,11111111
10706,131828.609,11111111
10707,131602.047,11111111
10708,131484.219,11111111
10709,131730.344,11111111
10710,131440.578,11111111
10711,131274.844,11111111
10712,131510.516,11111111
10713,131257.516,11111111
10714,131174.656,11111111
10715,134057.813,11111111
10716,132283.828,11111111
10717,131448.078,11111111
10718,130984.289,11111111
10719,130224.742,11111111
10720,135130.594,11111111
10721,132637.172,11111111
10722,131540.375,11111111
10723,131061.070,11111111
10724,131342.219,11111111
10725,131187.313,11111111
10726,131024.148,11111111
10727,131122.563,11111111
10728,130792.555,11111111
10729,130592.875,11111111
10730,131564.828,11111111
10731,131252.188,11111111
10732,131203.906,11111111
10733,131579.297,11111111
10734,131270.391,11111111
10735,131306.250,11111111
10736,131724.000,11111111
10737,131380.375,11111111
10738,131369.922,11111111
10739,131839.141,11111111
10740,131610.000,11111111
10741,131520.375,11111111
10742,131743.203,11111111
10743,186738.063,11111111
10744,406486.063,11111111
10745,349477.563,11111111
10746,211622.297,11111111
10747,160853.594,11111111
10748,142489.203,11111111
10749,135427.844,11111111
10750,132860.641,11111111
10751,131889.094,11111111
10752,131423.734,11111111
10753,131487.438,11111111
10754,131881.766,11111111
10755,131655.406,11111111
10756,132261.500,11111111
10757,132090.047,11111111
10758,131636.781,11111111
10759,131463.313,11111111
10760,131728.047,11111111
10761,132528.766,11111111
10762,131586.500,11111111
10763,131694.141,11111111
10764,131262.625,11111111
10765,131325.266,11111111
10766,131653.047,11111111
10767,131449.781,11111111
10768,131283.375,11111111
10769,131640.203,11111111
10770,131527.922,11111111
10771,131411.156,11111111
10772,131872.234,11111111
10773,132486.797,11111111
10774,131879.313,11111111
10775,131848.125,11111111
10776,131670.984,11111111
10777,131363.281,11111111
10778,130960.945,11111111
10779,130509.117,11111111
10780,130334.367,11111111
10781,131053.828,11111111
10782,131231.469,11111111
10783,131007.047,11111111
10784,131606.578,11111111
10785,131383.422,11111111
10786,131203.297,11111111
10787,131690.047,11111111
10788,131521.078,11111111
10789,131390.578,11111111
10790,131759.234,11111111
10791,131614.406,11111111
10792,131408.031,11111111
10793,131515.813,11111111
10794,131249.172,11111111
10795,131054.945,11111111
10796,131208.625,11111111
10797,131212.359,11111111
10798,131193.719,11111111
10799,131369.250,11111111
10800,131115.641,11111111
10801,130886.961,11111111
10802,131310.797,11111111
10803,131175.453,11111111
10804,131299.109,11111111
10805,131643.297,11111111
10806,131468.328,11111111
10807,131282.359,11111111
10808,131749.656,11111111
10809,131374.828,11111111
10810,131361.844,11111111
10811,131598.766,11111111
10812,131383.391,11111111
10813,131207.063,11111111
10814,131588.078,11111111
10815,131320.406,11111111
10816,131088.219,11111111
10817,131587.563,11111111
10818,131435.000,11111111
10819,131107.750,11111111
10820,131142.813,11111111
10821,130014.969,11111111
10822,135628.188,11111111
10823,132988.484,11111111
10824,131332.344,11111111
10825,130830.555,11111111
10826,131067.344,11111111
10827,130741.391,11111111
10828,130655.039,11111111
10829,131361.563,11111111
10830,131285.094,11111111
10831,131175.766,11111111
10832,131611.938,11111111
10833,131451.078,11111111
10834,132725.766,11111111
10835,132059.000,11111111
10836,131573.641,11111111
10837,131349.297,11111111
10838,131649.281,11111111
10839,131196.094,11111111
10840,131224.594,11111111
10841,131508.688,11111111
10842,131340.875,11111111
10843,131040.141,11111111
10844,131535.578,11111111
10845,135864.219,11111111
10846,390872.344,11111111
10847,380542.313,11111111
10848,222399.922,11111111
10849,164598.938,11111111
10850,143796.609,11111111
10851,135811.766,11111111
10852,132769.969,11111111
10853,131999.594,11111111
10854,131632.969,11111111
10855,131324.781,11111111
10856,132690.250,11111111
10857,131879.453,11111111
10858,131594.563,11111111
10859,131608.625,11111111
10860,131305.766,11111111
10861,135470.406,11111111
10862,133466.359,11111111
10863,131973.641,11111111
10864,131541.063,11111111
10865,131749.453,11111111
10866,131353.516,11111111
10867,131217.078,11111111
10868,131604.297,11111111
10869,131289.359,11111111
10870,131177.391,11111111
10871,131525.156,11111111
10872,131420.656,11111111
10873,132025.656,11111111
10874,131976.125,11111111
10875,131593.250,11111111
10876,131203.391,11111111
10877,131470.297,11111111
10878,131286.297,11111111
10879,131208.203,11111111
10880,131176.609,11111111
10881,130162.422,11111111
10882,130286.711,11111111
10883,130794.594,11111111
10884,130700.992,11111111
10885,130545.398,11111111
10886,130966.258,11111111
10887,130767.461,11111111
10888,130730.984,11111111
10889,131143.594,11111111
10890,130845.273,11111111
10891,130891.180,11111111
10892,131172.609,11111111
10893,130844.930,11111111
10894,130649.195,11111111
10895,131105.516,11111111
10896,130763.922,11111111
10897,130562.875,11111111
10898,130787.336,11111111
10899,130934.250,11111111
10900,130541.703,11111111
10901,131059.203,11111111
10902,130850.305,11111111
10903,130624.266,11111111
10904,131114.875,11111111
10905,130928.984,11111111
10906,130783.000,11111111
10907,131181.063,11111111
10908,130753.398,11111111
10909,130752.930,11111111
10910,130973.305,11111111
10911,130614.391,11111111
10912,130352.398,11111111
10913,130845.773,11111111
10914,130646.188,11111111
10915,130587.266,11111111
10916,130909.828,11111111
10917,130675.266,11111111
10918,130504.000,11111111
10919,131056.391,11111111
10920,132977.500,11111111
10921,131484.422,11111111
10922,131396.797,11111111
10923,130372.453,11111111
10924,130903.453,11111111
10925,134955.219,11111111
10926,132339.203,11111111
10927,131449.797,11111111
10928,131414.375,11111111
10929,130972.555,11111111
10930,130789.500,11111111
10931,131050.148,11111111
10932,130869.633,11111111
10933,130716.773,11111111
10934,131075.234,11111111
10935,130857.258,11111111
10936,130935.977,11111111
10937,131205.031,11111111
10938,131116.125,11111111
10939,131013.453,11111111
10940,131419.219,11111111
10941,131014.664,11111111
10942,130931.867,11111111
10943,131147.609,11111111
10944,130777.953,11111111
10945,130618.438,11111111
10946,131024.102,11111111
10947,133512.406,11111111
10948,370845.656,11111111
10949,415726.313,11111111
10950,236565.391,11111111
10951,169794.016,11111111
10952,145328.969,11111111
10953,136226.313,11111111
10954,132807.797,11111111
10955,132037.844,11111111
10956,132237.063,11111111
10957,131493.906,11111111
10958,131597.625,11111111
10959,131187.813,11111111
10960,130890.125,11111111
10961,132500.672,11111111
10962,131610.547,11111111
10963,131222.906,11111111
10964,131508.719,11111111
10965,131299.281,11111111
10966,131016.148,11111111
10967,131381.109,11111111
10968,131072.359,11111111
10969,131080.297,11111111
10970,131556.938,11111111
10971,131322.484,11111111
10972,131243.984,11111111
10973,132288.859,11111111
10974,131718.078,11111111
10975,131195.078,11111111
10976,131538.484,11111111
10977,131063.039,11111111
10978,130845.641,11111111
10979,131242.188,11111111
10980,131179.563,11111111
10981,130920.609,11111111
10982,131143.297,11111111
10983,130255.641,11111111
10984,130151.133,11111111
10985,130715.047,11111111
10986,130695.148,11111111
10987,130766.031,11111111
10988,131204.922,11111111
10989,130901.766,11111111
10990,130941.430,11111111
10991,131226.781,11111111
10992,131067.930,11111111
10993,130843.484,11111111
10994,131018.422,11111111
10995,130773.563,11111111
10996,130821.172,11111111
10997,131079.016,11111111
10998,130806.086,11111111
10999,130694.828,11111111
11000,131203.813,11111111
11001,130946.000,11111111
11002,130656.797,11111111
11003,131168.344,11111111
11004,131174.016,11111111
11005,130950.086,11111111
11006,131372.188,11111111
11007,131145.172,11111111
11008,130921.242,11111111
11009,131205.125,11111111
11010,130785.250,11111111
11011,130734.695,11111111
11012,131152.016,11111111
11013,130802.328,11111111
11014,130605.578,11111111
11015,130993.195,11111111
11016,130821.266,11111111
11017,130574.695,11111111
11018,130875.719,11111111
11019,130884.617,11111111
11020,130744.430,11111111
11021,131104.719,11111111
11022,130871.469,11111111
11023,130847.188,11111111
11024,131234.625,11111111
11025,130376.875,11111111
11026,129835.414,11111111
11027,135242.266,11111111
11028,132371.703,11111111
11029,131361.125,11111111
11030,131421.641,11111111
11031,131010.906,11111111
11032,130881.211,11111111
11033,131130.328,11111111
11034,130996.461,11111111
11035,130671.727,11111111
11036,131082.016,11111111
11037,131098.719,11111111
11038,131021.297,11111111
11039,131389.563,11111111
11040,131200.344,11111111
11041,131080.094,11111111
11042,131537.969,11111111
11043,131241.859,11111111
11044,130917.156,11111111
11045,131253.438,11111111
11046,131128.469,11111111
11047,130927.766,11111111
11048,131476.063,11111111
11049,131154.047,11111111
11050,131355.438,11111111
11051,348844.063,11111111
11052,453936.094,11111111
11053,251346.656,11111111
11054,176324.266,11111111
11055,148051.438,11111111
11056,138424.969,11111111
11057,134641.906,11111111
11058,132677.984,11111111
11059,131701.219,11111111
11060,131800.188,11111111
11061,132455.297,11111111
11062,131571.188,11111111
11063,131637.016,11111111
11064,131236.250,11111111
11065,131066.742,11111111
11066,131381.719,11111111
11067,131398.422,11111111
11068,131202.516,11111111
11069,131750.234,11111111
11070,131339.484,11111111
11071,131012.258,11111111
11072,131335.828,11111111
11073,132140.578,11111111
11074,131468.453,11111111
11075,131580.203,11111111
11076,131494.125,11111111
11077,131168.281,11111111
11078,131642.453,11111111
11079,131359.188,11111111
11080,131109.031,11111111
11081,131492.547,11111111
11082,131058.398,11111111
11083,131027.625,11111111
11084,132668.516,11111111
11085,131131.828,11111111
11086,130318.633,11111111
11087,130936.344,11111111
11088,130623.133,11111111
11089,130624.047,11111111
11090,131060.680,11111111
11091,130764.258,11111111
11092,130728.156,11111111
11093,131072.297,11111111
11094,130784.016,11111111
11095,130514.383,11111111
11096,130891.688,11111111
11097,130623.547,11111111
11098,130270.242,11111111
11099,130801.398,11111111
11100,130731.953,11111111
11101,130738.125,11111111
11102,131211.922,11111111
11103,130965.016,11111111
11104,130817.188,11111111
11105,131293.656,11111111
11106,131313.609,11111111
11107,131381.203,11111111
11108,131706.750,11111111
11109,131606.281,11111111
11110,131476.656,11111111
11111,131654.891,11111111
11112,131632.797,11111111
11113,131450.938,11111111
11114,131768.797,11111111
11115,131422.500,11111111
11116,131277.250,11111111
11117,131453.750,11111111
11118,131313.047,11111111
11119,131022.641,11111111
11120,131602.094,11111111
11121,131422.547,11111111
11122,131257.078,11111111
11123,131925.609,11111111
11124,131680.500,11111111
11125,133110.734,11111111
11126,132167.531,11111111
11127,131422.516,11111111
11128,130157.680,11111111
11129,134115.453,11111111
11130,133789.938,11111111
11131,131891.469,11111111
11132,131332.484,11111111
11133,130764.859,11111111
11134,130669.570,11111111
11135,131006.703,11111111
11136,130708.352,11111111
11137,130778.813,11111111
11138,131157.578,11111111
11139,131058.094,11111111
11140,130821.758,11111111
11141,131212.719,11111111
11142,130946.188,11111111
11143,130859.680,11111111
11144,131285.406,11111111
11145,131086.500,11111111
11146,130849.195,11111111
11147,131178.375,11111111
11148,130627.266,11111111
11149,130680.359,11111111
11150,131025.445,11111111
11151,130945.938,11111111
11152,130657.633,11111111
11153,326763.313,11111111
11154,456242.781,11111111
11155,262659.656,11111111
11156,180963.078,11111111
11157,149328.500,11111111
11158,137789.406,11111111
11159,133721.563,11111111
11160,131832.250,11111111
11161,132473.984,11111111
11162,131918.422,11111111
11163,131398.516,11111111
11164,131107.406,11111111
11165,131503.625,11111111
11166,131284.953,11111111
11167,131172.969,11111111
11168,131562.672,11111111
11169,131338.313,11111111
11170,131261.609,11111111
11171,131705.313,11111111
11172,131558.672,11111111
11173,132143.859,11111111
11174,131979.656,11111111
11175,131611.625,11111111
11176,131248.047,11111111
11177,131681.813,11111111
11178,131442.078,11111111
11179,131363.578,11111111
11180,131705.406,11111111
11181,131446.516,11111111
11182,131346.500,11111111
11183,131896.391,11111111
11184,131495.219,11111111
11185,131431.344,11111111
11186,131912.859,11111111
11187,131338.766,11111111
11188,130517.859,11111111
11189,130717.391,11111111
11190,131356.547,11111111
11191,131364.797,11111111
11192,131769.109,11111111
11193,131744.125,11111111
11194,131543.266,11111111
11195,131848.688,11111111
11196,131711.125,11111111
11197,131591.469,11111111
11198,131775.875,11111111
11199,131552.891,11111111
11200,131434.250,11111111
11201,131884.563,11111111
11202,131717.734,11111111
11203,131479.969,11111111
11204,131970.578,11111111
11205,131671.609,11111111
11206,131646.797,11111111
11207,131938.938,11111111
11208,131595.906,11111111
11209,131472.344,11111111
11210,131768.891,11111111
11211,131665.641,11111111
11212,131388.609,11111111
11213,131757.594,11111111
11214,131544.078,11111111
11215,131407.656,11111111
11216,131738.875,11111111
11217,131651.375,11111111
11218,131495.422,11111111
11219,131884.406,11111111
11220,131671.078,11111111
11221,131362.000,11111111
11222,131782.203,11111111
11223,131624.969,11111111
11224,131652.625,11111111
11225,131935.547,11111111
