Timestamp(ms),Current(uA),D0-D7
12558,136913.313,11111111
12559,137255.063,11111111
12560,138379.703,11111111
12561,138712.391,11111111
12562,137887.297,11111111
12563,138584.734,11111111
12564,138026.047,11111111
12565,137592.922,11111111
12566,138488.969,11111111
12567,139573.953,11111111
12568,375491.438,11111111
12569,439786.750,11111111
12570,249456.516,11111111
12571,178751.500,11111111
12572,153480.234,11111111
12573,143484.109,11111111
12574,139413.344,11111111
12575,139109.844,11111111
12576,137969.844,11111111
12577,137456.297,11111111
12578,138309.094,11111111
12579,137764.500,11111111
12580,137396.203,11111111
12581,138221.500,11111111
12582,137731.609,11111111
12583,137248.781,11111111
12584,138132.438,11111111
12585,137823.391,11111111
12586,137306.734,11111111
12587,138386.266,11111111
12588,137880.672,11111111
12589,137497.922,11111111
12590,138163.656,11111111
12591,137874.672,11111111
12592,137337.984,11111111
12593,138203.094,11111111
12594,137813.156,11111111
12595,137241.703,11111111
12596,136906.766,11111111
12597,134481.375,11111111
12598,140737.656,11111111
12599,139584.516,11111111
12600,138364.406,11111111
12601,137542.906,11111111
12602,138156.438,11111111
12603,137719.641,11111111
12604,137371.203,11111111
12605,138218.672,11111111
12606,137834.859,11111111
12607,137285.641,11111111
12608,138213.000,11111111
12609,137589.078,11111111
12610,137199.531,11111111
12611,138019.359,11111111
12612,137810.750,11111111
12613,137442.141,11111111
12614,138006.500,11111111
12615,137591.484,11111111
12616,137287.078,11111111
12617,138222.125,11111111
12618,137812.234,11111111
12619,137275.078,11111111
12620,138243.656,11111111
12621,139320.359,11111111
12622,137994.516,11111111
12623,138477.797,11111111
12624,138013.078,11111111
12625,137395.469,11111111
12626,138405.859,11111111
12627,137907.016,11111111
12628,137463.781,11111111
12629,138194.891,11111111
12630,137737.031,11111111
12631,137481.641,11111111
12632,138172.266,11111111
12633,137773.500,11111111
12634,137306.234,11111111
12635,138244.781,11111111
12636,137958.141,11111111
12637,137869.906,11111111
12638,138710.250,11111111
12639,138197.094,11111111
12640,137845.828,11111111
12641,138598.969,11111111
12642,138335.406,11111111
12643,137761.953,11111111
12644,139326.844,11111111
12645,138430.953,11111111
12646,137847.094,11111111
12647,138591.125,11111111
12648,138079.391,11111111
12649,137817.891,11111111
12650,139445.344,11111111
12651,138416.344,11111111
12652,137675.016,11111111
12653,138421.047,11111111
12654,137886.203,11111111
12655,137407.016,11111111
12656,138273.422,11111111
12657,137004.344,11111111
12658,134650.406,11111111
12659,136330.234,11111111
12660,137195.781,11111111
12661,137888.813,11111111
12662,138290.016,11111111
12663,137959.828,11111111
12664,137396.781,11111111
12665,138134.797,11111111
12666,137580.656,11111111
12667,137528.750,11111111
12668,138469.656,11111111
12669,138031.625,11111111
12670,137797.203,11111111
12671,358084.813,11111111
12672,471110.313,11111111
12673,261912.578,11111111
12674,184214.703,11111111
12675,154844.766,11111111
12676,143579.359,11111111
12677,140435.703,11111111
12678,138594.063,11111111
12679,137730.125,11111111
12680,138444.047,11111111
12681,137999.953,11111111
12682,137676.656,11111111
12683,138254.703,11111111
12684,138026.172,11111111
12685,137483.141,11111111
12686,138485.000,11111111
12687,138133.938,11111111
12688,137738.453,11111111
12689,138684.172,11111111
12690,138146.594,11111111
12691,137616.203,11111111
12692,138492.547,11111111
12693,138061.813,11111111
12694,137587.828,11111111
12695,138242.594,11111111
12696,139609.719,11111111
12697,138156.078,11111111
12698,138686.438,11111111
12699,135095.875,11111111
12700,138755.078,11111111
12701,140751.766,11111111
12702,138773.531,11111111
12703,137790.531,11111111
12704,138299.234,11111111
12705,137885.438,11111111
12706,137534.094,11111111
12707,138313.203,11111111
12708,138022.156,11111111
12709,137663.469,11111111
12710,138175.781,11111111
12711,137800.984,11111111
12712,137379.484,11111111
12713,138291.000,11111111
12714,137877.547,11111111
12715,137734.828,11111111
12716,138278.922,11111111
12717,138022.516,11111111
12718,137519.953,11111111
12719,138425.453,11111111
12720,137990.484,11111111
12721,137582.813,11111111
12722,138472.891,11111111
12723,138034.172,11111111
12724,137693.375,11111111
12725,138445.969,11111111
12726,137922.688,11111111
12727,137523.891,11111111
12728,138335.734,11111111
12729,138020.047,11111111
12730,137592.719,11111111
12731,138555.625,11111111
12732,138001.172,11111111
12733,137469.734,11111111
12734,138366.500,11111111
12735,137835.750,11111111
12736,137531.078,11111111
12737,138318.797,11111111
12738,138179.188,11111111
12739,137827.063,11111111
12740,138652.922,11111111
12741,138372.891,11111111
12742,137753.453,11111111
12743,138440.344,11111111
12744,138630.250,11111111
12745,137997.203,11111111
12746,138589.656,11111111
12747,138107.531,11111111
12748,137612.766,11111111
12749,138373.094,11111111
12750,138760.828,11111111
12751,137843.609,11111111
12752,138495.953,11111111
12753,137901.984,11111111
12754,137599.844,11111111
12755,138509.813,11111111
12756,137927.047,11111111
12757,137472.109,11111111
12758,138362.938,11111111
12759,137775.078,11111111
12760,135473.703,11111111
12761,136015.016,11111111
12762,136951.375,11111111
12763,136943.422,11111111
12764,138012.344,11111111
12765,137764.078,11111111
12766,137162.813,11111111
12767,138176.016,11111111
12768,137875.891,11111111
12769,137352.078,11111111
12770,138126.359,11111111
12771,137659.703,11111111
12772,137254.219,11111111
12773,334830.469,11111111
12774,468466.750,11111111
12775,273438.469,11111111
12776,188674.281,11111111
12777,156522.609,11111111
12778,144230.969,11111111
12779,140750.313,11111111
12780,138620.188,11111111
12781,137773.438,11111111
12782,138290.828,11111111
12783,137623.719,11111111
12784,141466.625,11111111
12785,153821.688,11111111
12786,398044.063,11111111
12787,467722.188,11111111
12788,391329.531,11111111
12789,233404.578,11111111
12790,182520.891,11111111
12791,154636.625,11111111
12792,143868.906,11111111
12793,139675.531,11111111
12794,139067.469,11111111
12795,138033.625,11111111
12796,137545.297,11111111
12797,138472.406,11111111
12798,137934.656,11111111
12799,137679.875,11111111
12800,138411.500,11111111
12801,135997.234,11111111
12802,133745.000,11111111
12803,141501.891,11111111
12804,139115.531,11111111
12805,138120.125,11111111
12806,138646.047,11111111
12807,138189.453,11111111
12808,137847.641,11111111
12809,138665.563,11111111
12810,137951.922,11111111
12811,137761.953,11111111
12812,138625.844,11111111
12813,138151.891,11111111
12814,137671.469,11111111
12815,138350.766,11111111
12816,137926.906,11111111
12817,137741.750,11111111
12818,138420.391,11111111
12819,137881.797,11111111
12820,137865.141,11111111
12821,138753.219,11111111
12822,138293.469,11111111
12823,137915.625,11111111
12824,138846.547,11111111
12825,138347.047,11111111
12826,137738.813,11111111
12827,138466.297,11111111
12828,138126.297,11111111
12829,137950.547,11111111
12830,138521.250,11111111
12831,138122.625,11111111
12832,137489.719,11111111
12833,138356.609,11111111
12834,138133.672,11111111
12835,137790.422,11111111
12836,138494.078,11111111
12837,138089.109,11111111
12838,137592.875,11111111
12839,138503.609,11111111
12840,138207.563,11111111
12841,137594.188,11111111
12842,138438.453,11111111
12843,137873.922,11111111
12844,138177.500,11111111
12845,138714.750,11111111
12846,137841.844,11111111
12847,137532.125,11111111
12848,138483.438,11111111
12849,138048.578,11111111
12850,138556.297,11111111
12851,138710.672,11111111
12852,138212.969,11111111
12853,137667.922,11111111
12854,138374.969,11111111
12855,137933.500,11111111
12856,137502.625,11111111
12857,138474.000,11111111
12858,138035.234,11111111
12859,137807.641,11111111
12860,138405.328,11111111
12861,138752.141,11111111
12862,137818.078,11111111
12863,136586.719,11111111
12864,135197.031,11111111
12865,136734.672,11111111
12866,138323.906,11111111
12867,137971.797,11111111
12868,137512.438,11111111
12869,138346.094,11111111
12870,137182.094,11111111
12871,136061.500,11111111
12872,137133.438,11111111
12873,137580.625,11111111
12874,137255.938,11111111
12875,297226.500,11111111
12876,456210.594,11111111
12877,298197.188,11111111
12878,197896.453,11111111
12879,159748.703,11111111
12880,145610.938,11111111
12881,141443.922,11111111
12882,138961.672,11111111
12883,137864.125,11111111
12884,138373.578,11111111
12885,137929.156,11111111
12886,137268.078,11111111
12887,138257.047,11111111
12888,138000.188,11111111
12889,137581.703,11111111
12890,138496.734,11111111
12891,138024.938,11111111
12892,137693.969,11111111
12893,138492.672,11111111
12894,137884.547,11111111
12895,137585.859,11111111
12896,138505.563,11111111
12897,137988.703,11111111
12898,137663.922,11111111
12899,138590.313,11111111
12900,138348.484,11111111
12901,139083.656,11111111
12902,138824.578,11111111
12903,137628.594,11111111
12904,134609.938,11111111
12905,142157.016,11111111
12906,139942.656,11111111
12907,138197.953,11111111
12908,138442.984,11111111
12909,137913.688,11111111
12910,137396.266,11111111
12911,138190.563,11111111
12912,137690.891,11111111
12913,137266.172,11111111
12914,138066.234,11111111
12915,137677.766,11111111
12916,137314.547,11111111
12917,138169.266,11111111
12918,137809.766,11111111
12919,137668.859,11111111
12920,138612.563,11111111
12921,137958.547,11111111
12922,137419.063,11111111
12923,138533.078,11111111
12924,137911.219,11111111
12925,137421.500,11111111
12926,138257.156,11111111
12927,137743.000,11111111
12928,137565.734,11111111
12929,138382.969,11111111
12930,137843.453,11111111
12931,137782.609,11111111
12932,138535.953,11111111
12933,138048.250,11111111
12934,137598.719,11111111
12935,138345.750,11111111
12936,138011.031,11111111
12937,137653.594,11111111
12938,138394.641,11111111
12939,138114.141,11111111
12940,137792.500,11111111
12941,138671.672,11111111
12942,138088.906,11111111
12943,137646.828,11111111
12944,139314.031,11111111
12945,138263.000,11111111
12946,137762.031,11111111
12947,138538.688,11111111
12948,138112.109,11111111
12949,137747.281,11111111
12950,139427.641,11111111
12951,138335.922,11111111
12952,137825.797,11111111
12953,138592.438,11111111
12954,138052.219,11111111
12955,137690.172,11111111
12956,138580.625,11111111
12957,138058.906,11111111
12958,137536.266,11111111
12959,138477.297,11111111
12960,137985.703,11111111
12961,138211.188,11111111
12962,138582.578,11111111
12963,137967.016,11111111
12964,137631.094,11111111
12965,136109.219,11111111
12966,135492.453,11111111
12967,136665.391,11111111
12968,137986.484,11111111
12969,137695.578,11111111
12970,137219.344,11111111
12971,138251.141,11111111
12972,137900.000,11111111
12973,137442.672,11111111
12974,138548.828,11111111
12975,137942.203,11111111
12976,137548.297,11111111
12977,259906.359,11111111
12978,443567.781,11111111
12979,321368.906,11111111
12980,206570.766,11111111
12981,163206.813,11111111
12982,147081.578,11111111
12983,141848.375,11111111
12984,139213.203,11111111
12985,137946.953,11111111
12986,138488.219,11111111
12987,137852.047,11111111
12988,137608.156,11111111
12989,138613.156,11111111
12990,137960.953,11111111
12991,137516.016,11111111
12992,138357.250,11111111
12993,137753.766,11111111
12994,137420.859,11111111
12995,138379.031,11111111
12996,138043.750,11111111
12997,137630.234,11111111
12998,138494.484,11111111
12999,137983.766,11111111
13000,137708.313,11111111
13001,138324.250,11111111
13002,137931.344,11111111
13003,137479.891,11111111
13004,138345.563,11111111
13005,138260.906,11111111
13006,135146.234,11111111
13007,136084.594,11111111
13008,140265.141,11111111
13009,138430.500,11111111
13010,138732.234,11111111
13011,138141.547,11111111
13012,137623.641,11111111
13013,138348.344,11111111
13014,137687.750,11111111
13015,137370.453,11111111
13016,138397.422,11111111
13017,137947.078,11111111
13018,137450.922,11111111
13019,138403.938,11111111
13020,137812.906,11111111
13021,137563.563,11111111
13022,138276.234,11111111
13023,137857.672,11111111
13024,137447.578,11111111
13025,138332.266,11111111
13026,137862.656,11111111
13027,137460.484,11111111
13028,138465.828,11111111
13029,137938.609,11111111
13030,137381.719,11111111
13031,138309.906,11111111
13032,138071.047,11111111
13033,137552.672,11111111
13034,138424.859,11111111
13035,138011.219,11111111
13036,137715.891,11111111
13037,138343.859,11111111
13038,137826.563,11111111
13039,137605.031,11111111
13040,138401.219,11111111
13041,137878.094,11111111
13042,137490.438,11111111
13043,138238.344,11111111
13044,138674.266,11111111
13045,137669.063,11111111
13046,138449.094,11111111
13047,137973.953,11111111
13048,137543.375,11111111
13049,138291.438,11111111
13050,138742.563,11111111
13051,137865.328,11111111
13052,138403.156,11111111
13053,137853.484,11111111
13054,137462.719,11111111
13055,138208.781,11111111
13056,137875.250,11111111
13057,137464.688,11111111
13058,138140.953,11111111
13059,137737.641,11111111
13060,137478.688,11111111
13061,139080.844,11111111
13062,138096.641,11111111
13063,137725.453,11111111
13064,138638.297,11111111
13065,138007.875,11111111
13066,137452.500,11111111
13067,136786.750,11111111
13068,135043.953,11111111
13069,136251.156,11111111
13070,137982.594,11111111
13071,137679.578,11111111
13072,137455.766,11111111
13073,138350.438,11111111
13074,137916.984,11111111
13075,137602.078,11111111
13076,138205.750,11111111
13077,137846.703,11111111
13078,137183.359,11111111
13079,138032.609,11111111
13080,208432.969,11111111
13081,424468.469,11111111
13082,352260.500,11111111
13083,216886.297,11111111
13084,166611.813,11111111
13085,149102.297,11111111
13086,141873.219,11111111
13087,138891.172,11111111
13088,138821.922,11111111
13089,138068.656,11111111
13090,137559.125,11111111
13091,138349.422,11111111
13092,137946.172,11111111
13093,137396.172,11111111
13094,138444.766,11111111
13095,137831.703,11111111
13096,137166.547,11111111
13097,138032.109,11111111
13098,137739.438,11111111
13099,137425.609,11111111
13100,138400.797,11111111
13101,137967.500,11111111
13102,137616.625,11111111
13103,138526.484,11111111
13104,138018.719,11111111
13105,140660.172,11111111
13106,139494.844,11111111
13107,138454.484,11111111
13108,136105.344,11111111
13109,134875.734,11111111
13110,142117.422,11111111
13111,138781.328,11111111
13112,138526.438,11111111
13113,137846.953,11111111
13114,137252.156,11111111
13115,137987.938,11111111
13116,137521.641,11111111
13117,137342.969,11111111
13118,138256.266,11111111
13119,137758.313,11111111
13120,137467.125,11111111
13121,139600.031,11111111
13122,138369.375,11111111
13123,137649.922,11111111
13124,138429.922,11111111
13125,137898.688,11111111
13126,137263.234,11111111
13127,138356.391,11111111
13128,138071.219,11111111
13129,137532.078,11111111
13130,138343.078,11111111
13131,137811.922,11111111
13132,137482.766,11111111
13133,138258.656,11111111
13134,137765.250,11111111
13135,137105.500,11111111
13136,138125.609,11111111
13137,137763.328,11111111
13138,137450.953,11111111
13139,138371.219,11111111
13140,137704.656,11111111
13141,137387.656,11111111
13142,138166.781,11111111
13143,137675.234,11111111
13144,138192.547,11111111
13145,138498.297,11111111
13146,137976.797,11111111
13147,137278.859,11111111
13148,138206.719,11111111
13149,137536.297,11111111
13150,141261.547,11111111
13151,139558.859,11111111
13152,138298.250,11111111
13153,137462.453,11111111
13154,138191.719,11111111
13155,137638.172,11111111
13156,137349.406,11111111
13157,138192.188,11111111
13158,137688.578,11111111
13159,137424.609,11111111
13160,138261.328,11111111
13161,138316.938,11111111
13162,137555.203,11111111
13163,138212.266,11111111
13164,137640.313,11111111
13165,137294.984,11111111
13166,138060.797,11111111
13167,137823.266,11111111
13168,137514.875,11111111
13169,138312.156,11111111
13170,136244.406,11111111
13171,134561.813,11111111
13172,134859.656,11111111
13173,134389.422,11111111
13174,133980.969,11111111
13175,136401.500,11111111
13176,137261.781,11111111
13177,137152.578,11111111
13178,138125.547,11111111
13179,137765.078,11111111
13180,137411.234,11111111
13181,138226.688,11111111
13182,171559.313,11111111
13183,411500.344,11111111
13184,374866.781,11111111
13185,225157.500,11111111
13186,169543.781,11111111
13187,150266.750,11111111
13188,142359.734,11111111
13189,139281.016,11111111
13190,139175.906,11111111
13191,138292.109,11111111
13192,137594.141,11111111
13193,138387.750,11111111
13194,138072.781,11111111
13195,137611.000,11111111
13196,138476.438,11111111
13197,138043.203,11111111
13198,137468.266,11111111
13199,138356.734,11111111
13200,137977.938,11111111
13201,137437.125,11111111
13202,138412.781,11111111
13203,137896.203,11111111
13204,137490.844,11111111
13205,138462.516,11111111
13206,138118.094,11111111
13207,137838.000,11111111
13208,138560.641,11111111
13209,137865.734,11111111
13210,137644.391,11111111
13211,135635.672,11111111
13212,138976.266,11111111
13213,139581.344,11111111
13214,139145.906,11111111
13215,138106.922,11111111
13216,137550.859,11111111
13217,138355.328,11111111
13218,137911.516,11111111
13219,137488.125,11111111
13220,138479.891,11111111
13221,138218.109,11111111
13222,137442.750,11111111
13223,138204.641,11111111
13224,138034.750,11111111
13225,137348.094,11111111
13226,138470.000,11111111
13227,138110.344,11111111
13228,137602.094,11111111
13229,138310.219,11111111
13230,137831.500,11111111
13231,137333.531,11111111
13232,138051.813,11111111
13233,137660.016,11111111
13234,137247.969,11111111
13235,138089.000,11111111
13236,137801.969,11111111
13237,137369.578,11111111
13238,138322.875,11111111
13239,137770.391,11111111
13240,137445.719,11111111
13241,138227.422,11111111
13242,137738.547,11111111
13243,137512.750,11111111
13244,138987.047,11111111
13245,137907.344,11111111
13246,137392.219,11111111
13247,138308.859,11111111
13248,137885.984,11111111
13249,137433.266,11111111
13250,139138.547,11111111
13251,138309.672,11111111
13252,137687.688,11111111
13253,138355.344,11111111
13254,137847.844,11111111
13255,137320.313,11111111
13256,138262.781,11111111
13257,137841.250,11111111
13258,137445.984,11111111
13259,138475.750,11111111
13260,138039.859,11111111
13261,138250.844,11111111
13262,138529.375,11111111
13263,137961.250,11111111
13264,137575.734,11111111
13265,138302.266,11111111
13266,137878.922,11111111
13267,137405.359,11111111
13268,138309.109,11111111
13269,137914.547,11111111
13270,137654.375,11111111
13271,138564.016,11111111
13272,136067.047,11111111
13273,134715.688,11111111
13274,137438.641,11111111
13275,137551.125,11111111
13276,137630.281,11111111
13277,138512.797,11111111
13278,137852.641,11111111
13279,137238.813,11111111
13280,138174.938,11111111
13281,137932.125,11111111
13282,137540.828,11111111
13283,138376.563,11111111
13284,141767.000,11111111
13285,394537.594,11111111
13286,408676.094,11111111
13287,237889.297,11111111
13288,174716.172,11111111
13289,152089.500,11111111
13290,143120.906,11111111
13291,139563.984,11111111
13292,139090.813,11111111
13293,138276.609,11111111
13294,137707.297,11111111
13295,138419.594,11111111
13296,138062.344,11111111
13297,137630.422,11111111
13298,138651.969,11111111
13299,138103.641,11111111
13300,137742.969,11111111
13301,138444.641,11111111
13302,138034.984,11111111
13303,137650.828,11111111
13304,138566.547,11111111
13305,137964.859,11111111
13306,137607.828,11111111
13307,138456.984,11111111
13308,138097.766,11111111
13309,137676.391,11111111
13310,141152.109,11111111
13311,139020.813,11111111
13312,137997.047,11111111
13313,136631.016,11111111
13314,134296.313,11111111
13315,141194.609,11111111
13316,139769.859,11111111
13317,138271.297,11111111
13318,137760.906,11111111
13319,138493.641,11111111
13320,137852.109,11111111
13321,137424.625,11111111
13322,138133.125,11111111
13323,137803.281,11111111
13324,137508.578,11111111
13325,138246.281,11111111
13326,137670.094,11111111
13327,137275.406,11111111
13328,138247.484,11111111
13329,137789.578,11111111
13330,137426.563,11111111
13331,138316.484,11111111
13332,137965.156,11111111
13333,137558.594,11111111
13334,138174.406,11111111
13335,137754.406,11111111
13336,137688.875,11111111
13337,138449.266,11111111
13338,138005.891,11111111
13339,137609.438,11111111
13340,138150.703,11111111
13341,137694.984,11111111
13342,137200.125,11111111
13343,138039.906,11111111
13344,138365.719,11111111
13345,137628.672,11111111
13346,138350.219,11111111
13347,137885.219,11111111
13348,137440.453,11111111
13349,138287.766,11111111
13350,138682.750,11111111
13351,137652.000,11111111
13352,138320.063,11111111
13353,137818.203,11111111
13354,137377.750,11111111
13355,138018.703,11111111
13356,137668.453,11111111
13357,137518.266,11111111
13358,138225.266,11111111
13359,137699.016,11111111
13360,137220.703,11111111
13361,138548.328,11111111
13362,137746.719,11111111
13363,137207.609,11111111
13364,138034.484,11111111
13365,137639.063,11111111
13366,137567.297,11111111
13367,138278.906,11111111
13368,137854.391,11111111
13369,137480.578,11111111
13370,138173.891,11111111
13371,138930.422,11111111
13372,137724.938,11111111
13373,138363.500,11111111
13374,136611.719,11111111
13375,134662.172,11111111
13376,136713.203,11111111
13377,137264.641,11111111
13378,136872.234,11111111
13379,138240.016,11111111
13380,137889.031,11111111
13381,137424.656,11111111
13382,138263.969,11111111
13383,137698.625,11111111
13384,137546.109,11111111
13385,138298.875,11111111
13386,137730.984,11111111
13387,139673.078,11111111
13388,378338.438,11111111
13389,437293.125,11111111
13390,248356.484,11111111
13391,179294.094,11111111
13392,152711.344,11111111
13393,142978.016,11111111
13394,140278.203,11111111
13395,138471.016,11111111
13396,137598.766,11111111
13397,138305.156,11111111
13398,137825.531,11111111
13399,137291.828,11111111
13400,138231.938,11111111
13401,137783.094,11111111
13402,137592.922,11111111
13403,138216.703,11111111
13404,137608.719,11111111
13405,137404.828,11111111
13406,138268.484,11111111
13407,137730.359,11111111
13408,137099.422,11111111
13409,138175.281,11111111
13410,137816.594,11111111
13411,137395.000,11111111
13412,138277.641,11111111
13413,137631.469,11111111
13414,137342.891,11111111
13415,137884.859,11111111
13416,134882.594,11111111
13417,139692.891,11111111
13418,139944.031,11111111
13419,138330.047,11111111
13420,137769.438,11111111
13421,138345.672,11111111
13422,137723.172,11111111
13423,137491.063,11111111
13424,138234.078,11111111
13425,137724.469,11111111
13426,137439.391,11111111
13427,138017.016,11111111
13428,137532.797,11111111
13429,137278.250,11111111
13430,137955.531,11111111
13431,137760.781,11111111
13432,137630.125,11111111
13433,138250.875,11111111
13434,137727.906,11111111
13435,137575.391,11111111
13436,138200.391,11111111
13437,137807.219,11111111
13438,137614.594,11111111
13439,138506.344,11111111
13440,138010.500,11111111
13441,137699.859,11111111
13442,138169.453,11111111
13443,137646.172,11111111
13444,137813.578,11111111
13445,138315.766,11111111
13446,137808.406,11111111
13447,137495.359,11111111
13448,137972.984,11111111
13449,137692.016,11111111
13450,137996.531,11111111
13451,138402.203,11111111
13452,137756.438,11111111
13453,137416.375,11111111
13454,138167.813,11111111
13455,137736.547,11111111
13456,137528.234,11111111
13457,138400.422,11111111
13458,137810.625,11111111
13459,137602.297,11111111
13460,138355.922,11111111
13461,138430.000,11111111
13462,137741.313,11111111
13463,138313.844,11111111
13464,137827.703,11111111
13465,137417.344,11111111
13466,138425.984,11111111
13467,137861.078,11111111
13468,137343.422,11111111
13469,138374.234,11111111
13470,137799.750,11111111
13471,137515.313,11111111
13472,138477.063,11111111
13473,138038.641,11111111
13474,137683.859,11111111
13475,138783.938,11111111
13476,138215.656,11111111
13477,136600.172,11111111
13478,135674.063,11111111
13479,136271.844,11111111
13480,136793.641,11111111
13481,138191.891,11111111
13482,137807.016,11111111
13483,137512.016,11111111
13484,138456.766,11111111
13485,138088.922,11111111
13486,137601.938,11111111
13487,138498.156,11111111
13488,138192.797,11111111
13489,137883.031,11111111
13490,357953.250,11111111
13491,469115.000,11111111
13492,261119.484,11111111
13493,184061.078,11111111
13494,154631.984,11111111
13495,143606.953,11111111
13496,140706.156,11111111
13497,138861.906,11111111
13498,137946.563,11111111
13499,138371.969,11111111
13500,137999.953,11111111
13501,137415.750,11111111
13502,138320.813,11111111
13503,137844.422,11111111
13504,137465.906,11111111
13505,138284.047,11111111
13506,137883.234,11111111
13507,137622.188,11111111
13508,138395.875,11111111
13509,137764.469,11111111
13510,137344.047,11111111
13511,138084.531,11111111
13512,137766.156,11111111
13513,137447.000,11111111
13514,138375.859,11111111
13515,139920.391,11111111
13516,138286.359,11111111
13517,138853.266,11111111
13518,135415.219,11111111
13519,134912.453,11111111
13520,141008.641,11111111
13521,138824.141,11111111
13522,137833.406,11111111
13523,138370.625,11111111
13524,137837.172,11111111
13525,137340.109,11111111
13526,138274.063,11111111
13527,137944.281,11111111
13528,137452.922,11111111
13529,138380.047,11111111
13530,137864.859,11111111
13531,137644.125,11111111
13532,138457.297,11111111
13533,138060.656,11111111
13534,137625.594,11111111
13535,138632.359,11111111
13536,138003.766,11111111
13537,137725.375,11111111
13538,138296.625,11111111
13539,138012.813,11111111
13540,137495.891,11111111
13541,138536.922,11111111
13542,137970.469,11111111
13543,137417.063,11111111
13544,139172.375,11111111
13545,137931.031,11111111
13546,137509.859,11111111
13547,138445.859,11111111
13548,137957.578,11111111
13549,137535.953,11111111
13550,139137.359,11111111
13551,138243.063,11111111
13552,137733.313,11111111
13553,138558.203,11111111
13554,138004.781,11111111
13555,137586.297,11111111
13556,138160.250,11111111
13557,137957.422,11111111
13558,137534.094,11111111
13559,138351.438,11111111
13560,137925.953,11111111
13561,137967.734,11111111
13562,138405.828,11111111
13563,137863.922,11111111
13564,137395.375,11111111
13565,138310.188,11111111
13566,137792.016,11111111
13567,137535.266,11111111
13568,138275.328,11111111
13569,137594.531,11111111
13570,137119.875,11111111
13571,138019.813,11111111
13572,137559.234,11111111
13573,137028.344,11111111
13574,137964.203,11111111
13575,137509.734,11111111
13576,135236.000,11111111
13577,134658.922,11111111
13578,136202.938,11111111
13579,135038.719,11111111
13580,135018.797,11111111
13581,134006.094,11111111
13582,135650.891,11111111
13583,137419.469,11111111
13584,137293.078,11111111
13585,136923.484,11111111
13586,138091.844,11111111
13587,137474.297,11111111
13588,136940.016,11111111
13589,137865.016,11111111
13590,137470.734,11111111
13591,137105.391,11111111
13592,330680.719,11111111
13593,467214.031,11111111
13594,276285.750,11111111
13595,189548.656,11111111
13596,156421.719,11111111
13597,144062.297,11111111
13598,140599.078,11111111
13599,138572.953,11111111
13600,137625.750,11111111
13601,138357.422,11111111
13602,137756.563,11111111
13603,137350.797,11111111
13604,138208.969,11111111
13605,137653.469,11111111
13606,137325.563,11111111
13607,138048.391,11111111
13608,137510.063,11111111
13609,137253.531,11111111
13610,138157.953,11111111
13611,137745.391,11111111
13612,137179.891,11111111
13613,137762.813,11111111
13614,137421.453,11111111
13615,137126.844,11111111
13616,138154.250,11111111
13617,137616.141,11111111
13618,136902.797,11111111
13619,137786.719,11111111
13620,137918.828,11111111
13621,139101.781,11111111
13622,137729.656,11111111
13623,134872.453,11111111
13624,138425.422,11111111
13625,137137.266,11111111
13626,134684.328,11111111
13627,133473.609,11111111
13628,134202.313,11111111
13629,133152.469,11111111
13630,134994.656,11111111
13631,137189.516,11111111
13632,137298.703,11111111
13633,137166.406,11111111
13634,137970.281,11111111
13635,137637.875,11111111
13636,137379.609,11111111
13637,138242.734,11111111
13638,137553.359,11111111
13639,137265.625,11111111
13640,138315.391,11111111
13641,137587.609,11111111
13642,137315.734,11111111
13643,138201.203,11111111
13644,138718.797,11111111
13645,137718.984,11111111
13646,138286.859,11111111
13647,137662.406,11111111
13648,137210.141,11111111
13649,138197.906,11111111
13650,138846.453,11111111
13651,137616.250,11111111
13652,138074.188,11111111
13653,137516.938,11111111
13654,137181.234,11111111
13655,138065.188,11111111
13656,137623.141,11111111
13657,137339.875,11111111
13658,138346.094,11111111
13659,137855.656,11111111
13660,137521.828,11111111
13661,138792.672,11111111
13662,137996.719,11111111
13663,137144.297,11111111
13664,138026.188,11111111
13665,137642.438,11111111
13666,137370.625,11111111
13667,138144.500,11111111
13668,137727.281,11111111
13669,137185.031,11111111
13670,138278.625,11111111
13671,137855.938,11111111
13672,137758.672,11111111
13673,138510.016,11111111
13674,137875.938,11111111
13675,135436.859,11111111
13676,134603.828,11111111
13677,133852.750,11111111
13678,133205.875,11111111
13679,136534.000,11111111
13680,137001.203,11111111
13681,136362.047,11111111
13682,135380.625,11111111
13683,135756.656,11111111
13684,136641.594,11111111
13685,138127.875,11111111
13686,137706.156,11111111
13687,137526.047,11111111
13688,138261.063,11111111
13689,137835.781,11111111
13690,137298.078,11111111
13691,138191.813,11111111
13692,137575.469,11111111
13693,137333.906,11111111
13694,304454.500,11111111
13695,457626.031,11111111
13696,292129.594,11111111
13697,195239.641,11111111
13698,158803.797,11111111
13699,145090.031,11111111
13700,141030.125,11111111
13701,138649.359,11111111
13702,137531.500,11111111
13703,138285.984,11111111
13704,137814.359,11111111
13705,137206.703,11111111
13706,138106.672,11111111
13707,137808.156,11111111
13708,137298.359,11111111
13709,138170.578,11111111
13710,137697.672,11111111
13711,137144.250,11111111
13712,138129.828,11111111
13713,137642.438,11111111
13714,137348.547,11111111
13715,138126.609,11111111
13716,137721.469,11111111
13717,137372.438,11111111
13718,138097.594,11111111
13719,137510.969,11111111
13720,138416.016,11111111
13721,138716.234,11111111
