Timestamp(ms),Current(uA),D0-D7
11325,132330.719,11111111
11326,132494.594,11111111
11327,131808.063,11111111
11328,131399.000,11111111
11329,132309.141,11111111
11330,132504.688,11111111
11331,131888.031,11111111
11332,132409.797,11111111
11333,131853.250,11111111
11334,128888.242,11111111
11335,129217.242,11111111
11336,130639.266,11111111
11337,131063.258,11111111
11338,132089.453,11111111
11339,131841.938,11111111
11340,131414.281,11111111
11341,132807.938,11111111
11342,131960.000,11111111
11343,131601.656,11111111
11344,132661.797,11111111
11345,134851.016,11111111
11346,350692.688,11111111
11347,434240.406,11111111
11348,243811.234,11111111
11349,172735.859,11111111
11350,147443.641,11111111
11351,137332.063,11111111
11352,133666.094,11111111
11353,133445.781,11111111
11354,132569.313,11111111
11355,132068.813,11111111
11356,132923.969,11111111
11357,132425.031,11111111
11358,132065.875,11111111
11359,132827.453,11111111
11360,132358.719,11111111
11361,131988.656,11111111
11362,132536.531,11111111
11363,131728.953,11111111
11364,131060.781,11111111
11365,132087.656,11111111
11366,131870.641,11111111
11367,131312.016,11111111
11368,132075.547,11111111
11369,131866.031,11111111
11370,131478.781,11111111
11371,132451.906,11111111
11372,131852.563,11111111
11373,131429.094,11111111
11374,132045.406,11111111
11375,131749.594,11111111
11376,130788.414,11111111
11377,131139.234,11111111
11378,134959.063,11111111
11379,132612.516,11111111
11380,132850.891,11111111
11381,131919.109,11111111
11382,131467.250,11111111
11383,132171.000,11111111
11384,131664.813,11111111
11385,131397.719,11111111
11386,132191.594,11111111
11387,131629.031,11111111
11388,131467.438,11111111
11389,132220.094,11111111
11390,131752.063,11111111
11391,131377.563,11111111
11392,132130.109,11111111
11393,131496.578,11111111
11394,131116.188,11111111
11395,131996.531,11111111
11396,131778.875,11111111
11397,131502.922,11111111
11398,132250.953,11111111
11399,131843.719,11111111
11400,131192.250,11111111
11401,131969.000,11111111
11402,131837.719,11111111
11403,131610.297,11111111
11404,132218.766,11111111
11405,131801.391,11111111
11406,131378.563,11111111
11407,132125.234,11111111
11408,131700.766,11111111
11409,131346.953,11111111
11410,132006.844,11111111
11411,131744.719,11111111
11412,131493.406,11111111
11413,132090.000,11111111
11414,131662.047,11111111
11415,131193.844,11111111
11416,132083.969,11111111
11417,131430.453,11111111
11418,131116.703,11111111
11419,132002.172,11111111
11420,131647.094,11111111
11421,131254.578,11111111
11422,132079.281,11111111
11423,131665.625,11111111
11424,131329.609,11111111
11425,133076.141,11111111
11426,131926.953,11111111
11427,131344.125,11111111
11428,131952.938,11111111
11429,131905.578,11111111
11430,132483.750,11111111
11431,132867.234,11111111
11432,132076.953,11111111
11433,131751.969,11111111
11434,132653.547,11111111
11435,132173.438,11111111
11436,129871.516,11111111
11437,128809.383,11111111
11438,130024.875,11111111
11439,130586.578,11111111
11440,132024.500,11111111
11441,132129.578,11111111
11442,131678.734,11111111
11443,132178.688,11111111
11444,131722.000,11111111
11445,131505.453,11111111
11446,132416.594,11111111
11447,131916.188,11111111
11448,131540.359,11111111
11449,336673.531,11111111
11450,454340.250,11111111
11451,251771.234,11111111
11452,176989.297,11111111
11453,148624.859,11111111
11454,137877.609,11111111
11455,134825.063,11111111
11456,133008.063,11111111
11457,132191.969,11111111
11458,132793.766,11111111
11459,132216.297,11111111
11460,131872.641,11111111
11461,132707.531,11111111
11462,132188.922,11111111
11463,131669.000,11111111
11464,132667.734,11111111
11465,132426.563,11111111
11466,131908.234,11111111
11467,132574.109,11111111
11468,132016.141,11111111
11469,131639.500,11111111
11470,132599.906,11111111
11471,132109.250,11111111
11472,131683.234,11111111
11473,132606.109,11111111
11474,132286.375,11111111
11475,132971.578,11111111
11476,133864.422,11111111
11477,132477.656,11111111
11478,131404.297,11111111
11479,131391.016,11111111
11480,137372.141,11111111
11481,133399.938,11111111
11482,132740.063,11111111
11483,131987.141,11111111
11484,131604.203,11111111
11485,132288.234,11111111
11486,131878.719,11111111
11487,131459.219,11111111
11488,132289.609,11111111
11489,131782.516,11111111
11490,131426.281,11111111
11491,132241.547,11111111
11492,131621.266,11111111
11493,131265.875,11111111
11494,132144.453,11111111
11495,131671.672,11111111
11496,131358.141,11111111
11497,132194.719,11111111
11498,131645.266,11111111
11499,131535.234,11111111
11500,132392.500,11111111
11501,132051.469,11111111
11502,131838.313,11111111
11503,133865.516,11111111
11504,132666.438,11111111
11505,132188.688,11111111
11506,132908.047,11111111
11507,132322.219,11111111
11508,132010.969,11111111
11509,132473.859,11111111
11510,132041.047,11111111
11511,131702.625,11111111
11512,132319.547,11111111
11513,131840.266,11111111
11514,131472.969,11111111
11515,132061.531,11111111
11516,131493.391,11111111
11517,131152.219,11111111
11518,131964.813,11111111
11519,131605.406,11111111
11520,131434.328,11111111
11521,132431.109,11111111
11522,132296.328,11111111
11523,131961.828,11111111
11524,132702.438,11111111
11525,133456.719,11111111
11526,132343.625,11111111
11527,132821.516,11111111
11528,132473.859,11111111
11529,132147.859,11111111
11530,133743.719,11111111
11531,132767.641,11111111
11532,132046.906,11111111
11533,132762.844,11111111
11534,132355.984,11111111
11535,132007.797,11111111
11536,132792.672,11111111
11537,132452.172,11111111
11538,131774.578,11111111
11539,129585.469,11111111
11540,129589.039,11111111
11541,131232.172,11111111
11542,132179.938,11111111
11543,132046.750,11111111
11544,131687.078,11111111
11545,132667.094,11111111
11546,132061.984,11111111
11547,131757.156,11111111
11548,132396.109,11111111
11549,132131.922,11111111
11550,131593.281,11111111
11551,314207.594,11111111
11552,446226.844,11111111
11553,265898.719,11111111
11554,181850.000,11111111
11555,150218.922,11111111
11556,138229.734,11111111
11557,134647.422,11111111
11558,132551.906,11111111
11559,131621.125,11111111
11560,132228.531,11111111
11561,131497.813,11111111
11562,131236.609,11111111
11563,131913.094,11111111
11564,131779.891,11111111
11565,131474.875,11111111
11566,132376.828,11111111
11567,131774.172,11111111
11568,131350.063,11111111
11569,132129.313,11111111
11570,131882.625,11111111
11571,131379.516,11111111
11572,132121.875,11111111
11573,131790.609,11111111
11574,131387.250,11111111
11575,132145.125,11111111
11576,131811.094,11111111
11577,131473.672,11111111
11578,132355.813,11111111
11579,131825.984,11111111
11580,131459.813,11111111
11581,131500.625,11111111
11582,132509.281,11111111
11583,133928.234,11111111
11584,132932.328,11111111
11585,131998.078,11111111
11586,131179.891,11111111
11587,132088.188,11111111
11588,131345.141,11111111
11589,131122.375,11111111
11590,132023.453,11111111
11591,131642.313,11111111
11592,131370.359,11111111
11593,132234.609,11111111
11594,131850.094,11111111
11595,131478.828,11111111
11596,132368.406,11111111
11597,132061.063,11111111
11598,131690.969,11111111
11599,132317.922,11111111
11600,131895.594,11111111
11601,131540.578,11111111
11602,132199.641,11111111
11603,131787.797,11111111
11604,131415.516,11111111
11605,132081.672,11111111
11606,131894.469,11111111
11607,131644.172,11111111
11608,132420.656,11111111
11609,132252.078,11111111
11610,131780.891,11111111
11611,132496.844,11111111
11612,132042.109,11111111
11613,131718.906,11111111
11614,132521.406,11111111
11615,132018.781,11111111
11616,131728.703,11111111
11617,132382.781,11111111
11618,131974.313,11111111
11619,131748.063,11111111
11620,132446.953,11111111
11621,132040.906,11111111
11622,131754.391,11111111
11623,132504.047,11111111
11624,132114.594,11111111
11625,132681.344,11111111
11626,132755.719,11111111
11627,132134.250,11111111
11628,131673.031,11111111
11629,132358.922,11111111
11630,132700.438,11111111
11631,131729.594,11111111
11632,132426.984,11111111
11633,132083.078,11111111
11634,131577.859,11111111
11635,132255.781,11111111
11636,132004.094,11111111
11637,131611.266,11111111
11638,132250.609,11111111
11639,131904.953,11111111
11640,131579.547,11111111
11641,130405.352,11111111
11642,128415.867,11111111
11643,130014.969,11111111
11644,131698.406,11111111
11645,131676.203,11111111
11646,131594.813,11111111
11647,132195.875,11111111
11648,131743.094,11111111
11649,131588.141,11111111
11650,132118.703,11111111
11651,131484.422,11111111
11652,131379.703,11111111
11653,285365.000,11111111
11654,436140.094,11111111
11655,283848.281,11111111
11656,188484.859,11111111
11657,152598.344,11111111
11658,139207.234,11111111
11659,135197.391,11111111
11660,132950.672,11111111
11661,131803.063,11111111
11662,132748.922,11111111
11663,132536.141,11111111
11664,132150.484,11111111
11665,132874.266,11111111
11666,132355.266,11111111
11667,131834.047,11111111
11668,132590.141,11111111
11669,132316.500,11111111
11670,131787.734,11111111
11671,132492.703,11111111
11672,132149.609,11111111
11673,131869.188,11111111
11674,132457.391,11111111
11675,132242.688,11111111
11676,132043.891,11111111
11677,132625.953,11111111
11678,132158.766,11111111
11679,131877.672,11111111
11680,135863.875,11111111
11681,133400.375,11111111
11682,132330.828,11111111
11683,131998.547,11111111
11684,130834.898,11111111
11685,135862.500,11111111
11686,133625.813,11111111
11687,132217.047,11111111
11688,131452.172,11111111
11689,132224.859,11111111
11690,131818.984,11111111
11691,131509.188,11111111
11692,132248.203,11111111
11693,131885.297,11111111
11694,131544.250,11111111
11695,132410.141,11111111
11696,132192.766,11111111
11697,131868.172,11111111
11698,132006.203,11111111
11699,131792.547,11111111
11700,131484.969,11111111
11701,132262.922,11111111
11702,131795.141,11111111
11703,131400.609,11111111
11704,132155.313,11111111
11705,131785.859,11111111
11706,131485.969,11111111
11707,132220.063,11111111
11708,131861.453,11111111
11709,131940.328,11111111
11710,132756.922,11111111
11711,132257.703,11111111
11712,131883.828,11111111
11713,132313.781,11111111
11714,132006.156,11111111
11715,131480.297,11111111
11716,132195.078,11111111
11717,131950.797,11111111
11718,131565.531,11111111
11719,132244.547,11111111
11720,131868.375,11111111
11721,131350.422,11111111
11722,132332.594,11111111
11723,131805.094,11111111
11724,131440.688,11111111
11725,133173.984,11111111
11726,132155.641,11111111
11727,131698.734,11111111
11728,132420.531,11111111
11729,131917.172,11111111
11730,132479.141,11111111
11731,132905.250,11111111
11732,132157.813,11111111
11733,131516.563,11111111
11734,132255.703,11111111
11735,131753.125,11111111
11736,131173.375,11111111
11737,131989.125,11111111
11738,131648.656,11111111
11739,131300.438,11111111
11740,132152.547,11111111
11741,132250.250,11111111
11742,131550.859,11111111
11743,131102.672,11111111
11744,128435.953,11111111
11745,127348.078,11111111
11746,129479.430,11111111
11747,130508.141,11111111
11748,130824.336,11111111
11749,132010.953,11111111
11750,131604.641,11111111
11751,131302.938,11111111
11752,132068.031,11111111
11753,132510.797,11111111
11754,131569.453,11111111
11755,132400.219,11111111
11756,257293.859,11111111
11757,426139.500,11111111
11758,301574.469,11111111
11759,194504.563,11111111
11760,154687.078,11111111
11761,140786.234,11111111
11762,135323.250,11111111
11763,133117.625,11111111
11764,133305.531,11111111
11765,132387.953,11111111
11766,131868.156,11111111
11767,132534.609,11111111
11768,132152.047,11111111
11769,131885.000,11111111
11770,132685.109,11111111
11771,132164.922,11111111
11772,131926.719,11111111
11773,132816.578,11111111
11774,132237.188,11111111
11775,131845.797,11111111
11776,132598.188,11111111
11777,132127.672,11111111
11778,131887.734,11111111
11779,132659.641,11111111
11780,132410.438,11111111
11781,131946.266,11111111
11782,132635.375,11111111
11783,132264.969,11111111
11784,131897.578,11111111
11785,132574.953,11111111
11786,131118.313,11111111
11787,135125.484,11111111
11788,134361.844,11111111
11789,132295.734,11111111
11790,131527.688,11111111
11791,132257.063,11111111
11792,131699.453,11111111
11793,131808.688,11111111
11794,132734.188,11111111
11795,132353.203,11111111
11796,132206.609,11111111
11797,132797.734,11111111
11798,132370.828,11111111
11799,131861.078,11111111
11800,132581.203,11111111
11801,132148.641,11111111
11802,131840.656,11111111
11803,132599.625,11111111
11804,132188.922,11111111
11805,131768.813,11111111
11806,132618.281,11111111
11807,132208.672,11111111
11808,131804.047,11111111
11809,132601.109,11111111
11810,132185.734,11111111
11811,131913.563,11111111
11812,132666.844,11111111
11813,132288.438,11111111
11814,131383.781,11111111
11815,131991.750,11111111
11816,131846.781,11111111
11817,131681.906,11111111
11818,132536.703,11111111
11819,132295.047,11111111
11820,132044.359,11111111
11821,132823.172,11111111
11822,132409.031,11111111
11823,131945.234,11111111
11824,132740.688,11111111
11825,133232.219,11111111
11826,132186.672,11111111
11827,132867.234,11111111
11828,132315.922,11111111
11829,131852.531,11111111
11830,133510.203,11111111
11831,132471.109,11111111
11832,132208.031,11111111
11833,132684.813,11111111
11834,132444.406,11111111
11835,131992.875,11111111
11836,132803.766,11111111
11837,132451.438,11111111
11838,132006.172,11111111
11839,132732.313,11111111
11840,132260.438,11111111
11841,132484.656,11111111
11842,132793.500,11111111
11843,132495.719,11111111
11844,132163.000,11111111
11845,132783.047,11111111
11846,129451.531,11111111
11847,128538.898,11111111
11848,131198.125,11111111
11849,131467.953,11111111
11850,131346.891,11111111
11851,132150.016,11111111
11852,131745.938,11111111
11853,131298.219,11111111
11854,132082.672,11111111
11855,131709.016,11111111
11856,131456.531,11111111
11857,132137.844,11111111
11858,221989.156,11111111
11859,413632.500,11111111
11860,323265.406,11111111
11861,202583.453,11111111
11862,157627.453,11111111
11863,142068.219,11111111
11864,135445.359,11111111
11865,132988.391,11111111
11866,132850.547,11111111
11867,132148.094,11111111
11868,131589.125,11111111
11869,132230.672,11111111
11870,131668.922,11111111
11871,131397.578,11111111
11872,132081.844,11111111
11873,131691.359,11111111
11874,131300.359,11111111
11875,132171.969,11111111
11876,131932.438,11111111
11877,131520.453,11111111
11878,132435.578,11111111
11879,132201.141,11111111
11880,131696.047,11111111
11881,132374.438,11111111
11882,131910.344,11111111
11883,131529.125,11111111
11884,132282.688,11111111
11885,134283.953,11111111
11886,132512.219,11111111
11887,132688.484,11111111
11888,131307.625,11111111
11889,130464.281,11111111
11890,135952.750,11111111
11891,133645.016,11111111
11892,132374.625,11111111
11893,133003.781,11111111
11894,132322.109,11111111
11895,132119.438,11111111
11896,132867.250,11111111
11897,132444.547,11111111
11898,132034.000,11111111
11899,132648.203,11111111
11900,132132.078,11111111
11901,131708.609,11111111
11902,132606.031,11111111
11903,132303.016,11111111
11904,131945.672,11111111
11905,132717.063,11111111
11906,132260.281,11111111
11907,131798.672,11111111
11908,132777.203,11111111
11909,132424.281,11111111
11910,132112.984,11111111
11911,132611.125,11111111
11912,132224.047,11111111
11913,131922.344,11111111
11914,132875.469,11111111
11915,132474.828,11111111
11916,131976.250,11111111
11917,132759.094,11111111
11918,132310.000,11111111
11919,131718.141,11111111
11920,132628.250,11111111
11921,132175.000,11111111
11922,131905.438,11111111
11923,132518.938,11111111
11924,132127.719,11111111
11925,132751.750,11111111
11926,133003.344,11111111
11927,132222.063,11111111
11928,131774.141,11111111
11929,132601.406,11111111
11930,133074.703,11111111
11931,132206.719,11111111
11932,132102.578,11111111
11933,131659.547,11111111
11934,131291.906,11111111
11935,132060.781,11111111
11936,131552.156,11111111
11937,131253.297,11111111
11938,131941.031,11111111
11939,131580.422,11111111
11940,131246.781,11111111
11941,132597.781,11111111
11942,131973.734,11111111
11943,131382.734,11111111
11944,132138.922,11111111
11945,131850.578,11111111
11946,131577.891,11111111
11947,132374.156,11111111
11948,130129.750,11111111
11949,127896.750,11111111
11950,130371.898,11111111
11951,131245.297,11111111
11952,131316.328,11111111
11953,132090.219,11111111
11954,131680.234,11111111
11955,131597.016,11111111
11956,132292.234,11111111
11957,131803.516,11111111
11958,131363.406,11111111
11959,132431.422,11111111
11960,195722.844,11111111
11961,404415.469,11111111
11962,340248.938,11111111
11963,208794.578,11111111
11964,160038.438,11111111
11965,142983.953,11111111
11966,135872.047,11111111
11967,132939.422,11111111
11968,132643.047,11111111
11969,131713.313,11111111
11970,131337.984,11111111
11971,131883.031,11111111
11972,131518.313,11111111
11973,131267.172,11111111
11974,132154.828,11111111
11975,131500.734,11111111
11976,131052.344,11111111
11977,131930.484,11111111
11978,131807.625,11111111
11979,131330.734,11111111
11980,131923.484,11111111
11981,131446.094,11111111
11982,131156.766,11111111
11983,132095.266,11111111
11984,131669.797,11111111
11985,131410.906,11111111
11986,132098.938,11111111
11987,131510.906,11111111
11988,131042.930,11111111
11989,131994.922,11111111
11990,131196.297,11111111
11991,130274.664,11111111
11992,136999.891,11111111
11993,133575.844,11111111
11994,131994.156,11111111
11995,132325.781,11111111
11996,131763.063,11111111
11997,131517.328,11111111
11998,132483.641,11111111
11999,131934.391,11111111
12000,131713.484,11111111
12001,132570.906,11111111
12002,132073.438,11111111
12003,132998.422,11111111
12004,133085.906,11111111
12005,132413.406,11111111
12006,132015.453,11111111
12007,132640.406,11111111
12008,132212.078,11111111
12009,131952.969,11111111
12010,132588.516,11111111
12011,132024.438,11111111
12012,131779.719,11111111
12013,132774.875,11111111
12014,132310.063,11111111
12015,131801.047,11111111
12016,132537.094,11111111
12017,132287.938,11111111
12018,131977.750,11111111
12019,132710.172,11111111
12020,132213.969,11111111
12021,131817.953,11111111
12022,132685.328,11111111
12023,132392.344,11111111
12024,132014.281,11111111
12025,133892.203,11111111
12026,132878.531,11111111
12027,132183.406,11111111
12028,132835.938,11111111
12029,132215.906,11111111
12030,135449.688,11111111
12031,133824.313,11111111
12032,132494.094,11111111
12033,131964.719,11111111
12034,132752.563,11111111
12035,132294.656,11111111
12036,131865.281,11111111
12037,132685.500,11111111
12038,132299.359,11111111
12039,131804.188,11111111
12040,132669.047,11111111
12041,132797.625,11111111
12042,132064.672,11111111
12043,132977.875,11111111
12044,132510.828,11111111
12045,132054.563,11111111
12046,132814.281,11111111
12047,132414.359,11111111
12048,132090.297,11111111
12049,132968.094,11111111
12050,132241.078,11111111
12051,129116.797,11111111
12052,130097.984,11111111
12053,131100.047,11111111
12054,130994.625,11111111
12055,132106.297,11111111
12056,131771.172,11111111
12057,131536.250,11111111
12058,132112.625,11111111
12059,132029.906,11111111
12060,131618.797,11111111
12061,132760.188,11111111
12062,144038.438,11111111
12063,387046.219,11111111
12064,371714.719,11111111
12065,220593.406,11111111
12066,164652.359,11111111
12067,144808.516,11111111
12068,136893.203,11111111
12069,133683.500,11111111
12070,133366.422,11111111
12071,132622.578,11111111
12072,132303.313,11111111
12073,132958.859,11111111
12074,132586.609,11111111
12075,132129.547,11111111
12076,132960.422,11111111
12077,132545.719,11111111
12078,132082.391,11111111
12079,132754.281,11111111
12080,132366.563,11111111
12081,132072.891,11111111
12082,132801.500,11111111
12083,132111.094,11111111
12084,131698.250,11111111
12085,132601.234,11111111
12086,132098.750,11111111
12087,131874.938,11111111
12088,132566.516,11111111
12089,132331.563,11111111
12090,133901.813,11111111
12091,133405.453,11111111
12092,132509.063,11111111
12093,130877.680,11111111
12094,133180.734,11111111
12095,135271.953,11111111
12096,132796.984,11111111
12097,132643.422,11111111
12098,131937.063,11111111
12099,131807.016,11111111
12100,132350.109,11111111
12101,132020.016,11111111
12102,131536.797,11111111
12103,132430.516,11111111
12104,131961.625,11111111
12105,131499.406,11111111
12106,132339.250,11111111
12107,131901.891,11111111
12108,131501.625,11111111
12109,132384.172,11111111
12110,131966.344,11111111
12111,131597.219,11111111
12112,132347.844,11111111
12113,131875.563,11111111
12114,131403.125,11111111
12115,132270.734,11111111
12116,131857.125,11111111
12117,131517.734,11111111
12118,132367.063,11111111
12119,131962.656,11111111
12120,131711.203,11111111
12121,132610.688,11111111
12122,132100.047,11111111
12123,131582.672,11111111
12124,132381.766,11111111
12125,132742.438,11111111
12126,131874.156,11111111
12127,132582.781,11111111
12128,132119.484,11111111
12129,131641.953,11111111
12130,133144.828,11111111
12131,132299.391,11111111
12132,131573.063,11111111
12133,132167.344,11111111
12134,131833.672,11111111
12135,131460.828,11111111
12136,132192.375,11111111
12137,132081.922,11111111
12138,131795.203,11111111
12139,132482.828,11111111
12140,131933.313,11111111
12141,132292.484,11111111
12142,132569.406,11111111
12143,132098.344,11111111
12144,131810.109,11111111
12145,132528.422,11111111
12146,131959.094,11111111
12147,131626.281,11111111
12148,132542.406,11111111
12149,132001.734,11111111
12150,131745.797,11111111
12151,132521.563,11111111
12152,132249.422,11111111
12153,129235.836,11111111
12154,128694.109,11111111
12155,130591.719,11111111
12156,131063.094,11111111
12157,132107.063,11111111
12158,131898.297,11111111
12159,131522.922,11111111
12160,132290.250,11111111
12161,132031.563,11111111
12162,131644.844,11111111
12163,132559.484,11111111
12164,131904.891,11111111
12165,134270.250,11111111
12166,372522.625,11111111
12167,398767.531,11111111
12168,230295.281,11111111
12169,168749.156,11111111
12170,145284.063,11111111
12171,136494.750,11111111
12172,134290.406,11111111
12173,132809.750,11111111
12174,131889.500,11111111
12175,132516.156,11111111
12176,132273.766,11111111
12177,131776.469,11111111
12178,132435.844,11111111
12179,132041.516,11111111
12180,131652.453,11111111
12181,132231.063,11111111
12182,131951.172,11111111
12183,131513.188,11111111
12184,132396.906,11111111
12185,132103.563,11111111
12186,131586.203,11111111
12187,132565.609,11111111
12188,132029.281,11111111
12189,131545.109,11111111
12190,132332.766,11111111
12191,131942.234,11111111
12192,131711.672,11111111
12193,132485.953,11111111
12194,131836.906,11111111
12195,130995.109,11111111
12196,131196.156,11111111
12197,135663.078,11111111
12198,132806.625,11111111
12199,132621.828,11111111
12200,131790.719,11111111
12201,131252.297,11111111
12202,131986.734,11111111
12203,131779.859,11111111
12204,131647.375,11111111
12205,132658.781,11111111
12206,132324.953,11111111
12207,131861.078,11111111
12208,132752.141,11111111
12209,132382.984,11111111
12210,131962.094,11111111
12211,132763.125,11111111
12212,132319.578,11111111
12213,132041.188,11111111
12214,132809.125,11111111
12215,132519.031,11111111
12216,132193.359,11111111
12217,132810.078,11111111
12218,132217.781,11111111
12219,131806.016,11111111
12220,132759.422,11111111
12221,132467.625,11111111
12222,132212.016,11111111
12223,132996.609,11111111
12224,132418.688,11111111
12225,132313.781,11111111
12226,132330.469,11111111
12227,131730.547,11111111
12228,131347.266,11111111
12229,132136.766,11111111
12230,132596.453,11111111
12231,131614.406,11111111
12232,132081.141,11111111
12233,131458.234,11111111
12234,131036.078,11111111
12235,132297.719,11111111
12236,132114.109,11111111
12237,131871.578,11111111
12238,132693.594,11111111
12239,132244.625,11111111
12240,131800.063,11111111
12241,133142.656,11111111
12242,132601.984,11111111
12243,131991.094,11111111
12244,132935.016,11111111
12245,132378.578,11111111
12246,132003.813,11111111
12247,132842.766,11111111
12248,132416.578,11111111
12249,131980.469,11111111
12250,132865.922,11111111
12251,132164.141,11111111
12252,131890.531,11111111
12253,133497.859,11111111
12254,132499.172,11111111
12255,130515.891,11111111
12256,129057.945,11111111
12257,129945.734,11111111
12258,130717.898,11111111
12259,131919.000,11111111
12260,131646.406,11111111
12261,131321.578,11111111
12262,132102.266,11111111
12263,131806.609,11111111
12264,131565.891,11111111
12265,132622.188,11111111
12266,132238.234,11111111
12267,133660.438,11111111
12268,360131.125,11111111
12269,422038.031,11111111
12270,238955.047,11111111
12271,172006.125,11111111
12272,146908.953,11111111
12273,137090.609,11111111
12274,134458.203,11111111
12275,132737.031,11111111
12276,131927.297,11111111
12277,132499.547,11111111
12278,131947.266,11111111
12279,131574.156,11111111
12280,132251.109,11111111
12281,131962.125,11111111
12282,131353.203,11111111
12283,132184.422,11111111
12284,131908.750,11111111
12285,131426.578,11111111
12286,132255.766,11111111
12287,131834.750,11111111
12288,131685.422,11111111
12289,132399.563,11111111
12290,131819.219,11111111
12291,131541.531,11111111
12292,132269.219,11111111
12293,131682.422,11111111
12294,131467.625,11111111
12295,133973.125,11111111
12296,132515.766,11111111
12297,131566.094,11111111
12298,131447.938,11111111
12299,135566.344,11111111
12300,134078.969,11111111
12301,133228.156,11111111
12302,132199.000,11111111
12303,131636.125,11111111
12304,132136.766,11111111
12305,131744.078,11111111
12306,131333.594,11111111
12307,132181.234,11111111
12308,131784.297,11111111
12309,131399.375,11111111
12310,132318.547,11111111
12311,131768.109,11111111
12312,131467.563,11111111
12313,132145.938,11111111
12314,131672.969,11111111
12315,131421.141,11111111
12316,132215.188,11111111
12317,131864.719,11111111
12318,131378.672,11111111
12319,132156.469,11111111
12320,131708.109,11111111
12321,131222.953,11111111
12322,132154.234,11111111
12323,131957.906,11111111
12324,131571.703,11111111
12325,133191.094,11111111
12326,132333.844,11111111
12327,131566.000,11111111
12328,132110.031,11111111
12329,131675.609,11111111
12330,132287.313,11111111
12331,132530.031,11111111
12332,131835.719,11111111
12333,131268.141,11111111
12334,132042.859,11111111
12335,131869.953,11111111
12336,131618.234,11111111
12337,132232.313,11111111
12338,131604.625,11111111
12339,131375.453,11111111
12340,132217.891,11111111
12341,132267.250,11111111
12342,131627.891,11111111
12343,132300.938,11111111
12344,131624.453,11111111
12345,131491.109,11111111
12346,132365.031,11111111
12347,132025.297,11111111
12348,131636.172,11111111
12349,132552.563,11111111
12350,132133.750,11111111
12351,131851.641,11111111
12352,132706.563,11111111
12353,132255.047,11111111
12354,131772.703,11111111
12355,132672.281,11111111
12356,132307.547,11111111
12357,132017.156,11111111
12358,129710.656,11111111
12359,129097.672,11111111
12360,130522.922,11111111
12361,131912.438,11111111
12362,131749.344,11111111
12363,131552.203,11111111
12364,132233.734,11111111
12365,131893.109,11111111
12366,131611.406,11111111
12367,132372.188,11111111
12368,132025.234,11111111
12369,131748.500,11111111
12370,343821.094,11111111
12371,446155.344,11111111
12372,248592.250,11111111
12373,175428.359,11111111
12374,147727.891,11111111
12375,137507.328,11111111
12376,134331.281,11111111
12377,132689.188,11111111
12378,131788.688,11111111
12379,132404.766,11111111
12380,132014.391,11111111
12381,131463.375,11111111
12382,131949.344,11111111
12383,131533.375,11111111
12384,131088.016,11111111
12385,131960.938,11111111
12386,131750.047,11111111
12387,131610.281,11111111
12388,132731.563,11111111
12389,132493.281,11111111
12390,132012.031,11111111
12391,132765.828,11111111
12392,132565.406,11111111
12393,132129.156,11111111
12394,132906.344,11111111
12395,132458.625,11111111
12396,132233.188,11111111
12397,132852.234,11111111
12398,132345.938,11111111
12399,132063.891,11111111
12400,131971.781,11111111
12401,130805.727,11111111
12402,134402.250,11111111
12403,133119.313,11111111
12404,132182.891,11111111
12405,131481.828,11111111
12406,132202.422,11111111
12407,131673.969,11111111
12408,131551.063,11111111
12409,132347.156,11111111
12410,131821.781,11111111
12411,131492.969,11111111
12412,131992.219,11111111
12413,131767.984,11111111
12414,131461.297,11111111
12415,132390.234,11111111
12416,131903.766,11111111
12417,131394.688,11111111
12418,132089.688,11111111
12419,132003.797,11111111
12420,131510.688,11111111
12421,132413.766,11111111
12422,132109.609,11111111
12423,131943.641,11111111
12424,132763.328,11111111
12425,133232.672,11111111
12426,132438.750,11111111
12427,133078.750,11111111
12428,132256.016,11111111
12429,131895.031,11111111
12430,133543.313,11111111
12431,132647.750,11111111
12432,132042.500,11111111
12433,132852.625,11111111
12434,132327.969,11111111
12435,131970.141,11111111
12436,132563.641,11111111
12437,132217.719,11111111
12438,131962.281,11111111
12439,132717.031,11111111
12440,132473.469,11111111
12441,132567.250,11111111
12442,132987.266,11111111
12443,132469.891,11111111
12444,132125.016,11111111
12445,132816.094,11111111
12446,132379.875,11111111
12447,132076.922,11111111
12448,132817.328,11111111
12449,132121.172,11111111
12450,131700.031,11111111
12451,132466.781,11111111
12452,132295.141,11111111
12453,131832.359,11111111
12454,132550.188,11111111
12455,132122.297,11111111
12456,131844.656,11111111
12457,132502.672,11111111
12458,132235.078,11111111
12459,131829.219,11111111
12460,130630.188,11111111
12461,128416.031,11111111
12462,129653.852,11111111
12463,131471.141,11111111
12464,131374.266,11111111
12465,131483.063,11111111
12466,132260.531,11111111
12467,131873.734,11111111
12468,131811.125,11111111
12469,132658.031,11111111
12470,132242.250,11111111
12471,131856.953,11111111
12472,132666.766,11111111
12473,322341.063,11111111
12474,448743.406,11111111
12475,261487.625,11111111
12476,179991.688,11111111
12477,149697.766,11111111
12478,139292.016,11111111
12479,134649.281,11111111
12480,132795.391,11111111
12481,133124.609,11111111
12482,132471.594,11111111
12483,131986.328,11111111
12484,132656.328,11111111
12485,132273.766,11111111
12486,131870.250,11111111
12487,132595.813,11111111
12488,132249.297,11111111
