Timestamp(ms),Current(uA),D0-D7
12102,131561.813,11111111
12103,131325.188,11111111
12104,131836.125,11111111
12105,131431.625,11111111
12106,131201.953,11111111
12107,131636.469,11111111
12108,131513.531,11111111
12109,131447.953,11111111
12110,131888.094,11111111
12111,131627.359,11111111
12112,131335.359,11111111
12113,131749.656,11111111
12114,131348.609,11111111
12115,131157.500,11111111
12116,131640.484,11111111
12117,131347.141,11111111
12118,131176.828,11111111
12119,131534.906,11111111
12120,131337.859,11111111
12121,131300.391,11111111
12122,132855.563,11111111
12123,131950.688,11111111
12124,131405.250,11111111
12125,132267.828,11111111
12126,131632.000,11111111
12127,131247.953,11111111
12128,131713.797,11111111
12129,131358.047,11111111
12130,131112.844,11111111
12131,131579.219,11111111
12132,131450.031,11111111
12133,131103.750,11111111
12134,131416.906,11111111
12135,131375.359,11111111
12136,131026.672,11111111
12137,131524.234,11111111
12138,131278.156,11111111
12139,131100.203,11111111
12140,131628.594,11111111
12141,131641.313,11111111
12142,131499.438,11111111
12143,132087.391,11111111
12144,131598.250,11111111
12145,131318.703,11111111
12146,131725.250,11111111
12147,131349.938,11111111
12148,131312.953,11111111
12149,131667.594,11111111
12150,131446.703,11111111
12151,131306.703,11111111
12152,131710.703,11111111
12153,131345.734,11111111
12154,129930.813,11111111
12155,128569.719,11111111
12156,129735.891,11111111
12157,130453.906,11111111
12158,131490.531,11111111
12159,131310.750,11111111
12160,131890.469,11111111
12161,132535.438,11111111
12162,131818.703,11111111
12163,131480.375,11111111
12164,131885.219,11111111
12165,131620.750,11111111
12166,131404.266,11111111
12167,131731.234,11111111
12168,131315.125,11111111
12169,131255.656,11111111
12170,211323.297,11111111
12171,416970.469,11111111
12172,335565.781,11111111
12173,207386.438,11111111
12174,159480.625,11111111
12175,141688.063,11111111
12176,135672.703,11111111
12177,133028.125,11111111
12178,131920.422,11111111
12179,132041.266,11111111
12180,131515.266,11111111
12181,131363.531,11111111
12182,131702.141,11111111
12183,131452.344,11111111
12184,131380.141,11111111
12185,131761.781,11111111
12186,131702.859,11111111
12187,131621.078,11111111
12188,131571.938,11111111
12189,131150.781,11111111
12190,132873.484,11111111
12191,132565.063,11111111
12192,131791.719,11111111
12193,134291.016,11111111
12194,132805.094,11111111
12195,131813.219,11111111
12196,130837.313,11111111
12197,130699.656,11111111
12198,135767.188,11111111
12199,132817.938,11111111
12200,131946.938,11111111
12201,131388.844,11111111
12202,131235.734,11111111
12203,131452.188,11111111
12204,131139.609,11111111
12205,130998.813,11111111
12206,131403.922,11111111
12207,131217.844,11111111
12208,131261.625,11111111
12209,131708.469,11111111
12210,131266.859,11111111
12211,131202.703,11111111
12212,131664.188,11111111
12213,131229.797,11111111
12214,130834.422,11111111
12215,131233.156,11111111
12216,131154.156,11111111
12217,131076.063,11111111
12218,131561.734,11111111
12219,131345.406,11111111
12220,131035.133,11111111
12221,131553.641,11111111
12222,132517.875,11111111
12223,131599.484,11111111
12224,131758.109,11111111
12225,132232.469,11111111
12226,131688.875,11111111
12227,131974.406,11111111
12228,131488.953,11111111
12229,131317.656,11111111
12230,131736.188,11111111
12231,131435.063,11111111
12232,131207.406,11111111
12233,131657.094,11111111
12234,131409.813,11111111
12235,131213.500,11111111
12236,131507.859,11111111
12237,131349.609,11111111
12238,131059.844,11111111
12239,131545.281,11111111
12240,131683.859,11111111
12241,131552.000,11111111
12242,131810.844,11111111
12243,131367.016,11111111
12244,131470.813,11111111
12245,131934.969,11111111
12246,131660.000,11111111
12247,131579.875,11111111
12248,131985.938,11111111
12249,131624.156,11111111
12250,131233.547,11111111
12251,131801.094,11111111
12252,131479.938,11111111
12253,131354.422,11111111
12254,131885.031,11111111
12255,131621.000,11111111
12256,131419.688,11111111
12257,129277.648,11111111
12258,128022.266,11111111
12259,129817.078,11111111
12260,131170.188,11111111
12261,131086.203,11111111
12262,130778.727,11111111
12263,131281.047,11111111
12264,131274.688,11111111
12265,131207.313,11111111
12266,131397.563,11111111
12267,131164.969,11111111
12268,131174.109,11111111
12269,131489.125,11111111
12270,131338.031,11111111
12271,131247.828,11111111
12272,180296.672,11111111
12273,406148.063,11111111
12274,354170.313,11111111
12275,213934.500,11111111
12276,161664.828,11111111
12277,142465.906,11111111
12278,135848.031,11111111
12279,133031.672,11111111
12280,131759.141,11111111
12281,131848.172,11111111
12282,131428.734,11111111
12283,130974.984,11111111
12284,131357.016,11111111
12285,131151.078,11111111
12286,130968.648,11111111
12287,131721.344,11111111
12288,131827.906,11111111
12289,131447.500,11111111
12290,132935.688,11111111
12291,131756.828,11111111
12292,131312.047,11111111
12293,131703.844,11111111
12294,131514.188,11111111
12295,131183.625,11111111
12296,131625.938,11111111
12297,131291.359,11111111
12298,131046.961,11111111
12299,130738.016,11111111
12300,135785.578,11111111
12301,135060.547,11111111
12302,133391.734,11111111
12303,132138.203,11111111
12304,131612.656,11111111
12305,131812.266,11111111
12306,131566.250,11111111
12307,131412.094,11111111
12308,131842.188,11111111
12309,131361.094,11111111
12310,131213.609,11111111
12311,131604.063,11111111
12312,131264.328,11111111
12313,131144.500,11111111
12314,131689.328,11111111
12315,131337.000,11111111
12316,131180.563,11111111
12317,131516.109,11111111
12318,131433.578,11111111
12319,131150.094,11111111
12320,131604.250,11111111
12321,131412.016,11111111
12322,132316.750,11111111
12323,132115.375,11111111
12324,131582.172,11111111
12325,131933.984,11111111
12326,132066.766,11111111
12327,131440.297,11111111
12328,131345.750,11111111
12329,131561.063,11111111
12330,131259.891,11111111
12331,131406.656,11111111
12332,131702.250,11111111
12333,132013.391,11111111
12334,131667.188,11111111
12335,132118.203,11111111
12336,131580.469,11111111
12337,131214.484,11111111
12338,131609.797,11111111
12339,131591.375,11111111
12340,131490.594,11111111
12341,132065.031,11111111
12342,132036.813,11111111
12343,131820.266,11111111
12344,132156.469,11111111
12345,132047.578,11111111
12346,131749.281,11111111
12347,132160.500,11111111
12348,131868.406,11111111
12349,131790.438,11111111
12350,132143.906,11111111
12351,131855.563,11111111
12352,131559.047,11111111
12353,132049.656,11111111
12354,131704.594,11111111
12355,131729.813,11111111
12356,132069.391,11111111
12357,131833.859,11111111
12358,131748.391,11111111
12359,130077.539,11111111
12360,128040.992,11111111
12361,129738.719,11111111
12362,131150.266,11111111
12363,131533.313,11111111
12364,131678.875,11111111
12365,132134.141,11111111
12366,131668.781,11111111
12367,131555.813,11111111
12368,132066.453,11111111
12369,131674.781,11111111
12370,131566.766,11111111
12371,132070.391,11111111
12372,131775.703,11111111
12373,132163.375,11111111
12374,136401.859,11111111
12375,260943.375,11111111
12376,434048.688,11111111
12377,305190.125,11111111
12378,195504.734,11111111
12379,154851.922,11111111
12380,140184.156,11111111
12381,134762.328,11111111
12382,132678.422,11111111
12383,132492.578,11111111
12384,132230.047,11111111
12385,131977.469,11111111
12386,132343.766,11111111
12387,132062.594,11111111
12388,131612.359,11111111
12389,131952.141,11111111
12390,132844.172,11111111
12391,131696.156,11111111
12392,131752.172,11111111
12393,131623.656,11111111
12394,131386.891,11111111
12395,131762.313,11111111
12396,131559.063,11111111
12397,131355.953,11111111
12398,134127.219,11111111
12399,132532.906,11111111
12400,131538.063,11111111
12401,130963.336,11111111
12402,130330.945,11111111
12403,134930.578,11111111
12404,133265.453,11111111
12405,132084.422,11111111
12406,131702.297,11111111
12407,132244.547,11111111
12408,131793.859,11111111
12409,131579.188,11111111
12410,132042.422,11111111
12411,131732.219,11111111
12412,131683.188,11111111
12413,132094.391,11111111
12414,131949.000,11111111
12415,131743.063,11111111
12416,132128.500,11111111
12417,131816.000,11111111
12418,131606.016,11111111
12419,131900.156,11111111
12420,131869.203,11111111
12421,131828.672,11111111
12422,133420.672,11111111
12423,132197.453,11111111
12424,131764.422,11111111
12425,132007.641,11111111
12426,135909.563,11111111
12427,132770.734,11111111
12428,132167.469,11111111
12429,131634.328,11111111
12430,131263.016,11111111
12431,131641.875,11111111
12432,131200.469,11111111
12433,131057.422,11111111
12434,131837.984,11111111
12435,131577.484,11111111
12436,131604.781,11111111
12437,131998.547,11111111
12438,131877.531,11111111
12439,131736.078,11111111
12440,132302.234,11111111
12441,131997.047,11111111
12442,131666.969,11111111
12443,132193.813,11111111
12444,131880.094,11111111
12445,131815.156,11111111
12446,132038.703,11111111
12447,131715.594,11111111
12448,131529.281,11111111
12449,131732.344,11111111
12450,131339.531,11111111
12451,131083.922,11111111
12452,131877.953,11111111
12453,131619.609,11111111
12454,130909.727,11111111
12455,131356.219,11111111
12456,131072.781,11111111
12457,130819.508,11111111
12458,130879.555,11111111
12459,130984.430,11111111
12460,130987.188,11111111
12461,131037.852,11111111
12462,128343.102,11111111
12463,128253.617,11111111
12464,130210.938,11111111
12465,133934.344,11111111
12466,131861.188,11111111
12467,131332.031,11111111
12468,131154.891,11111111
12469,131060.602,11111111
12470,131476.922,11111111
12471,131230.063,11111111
12472,131149.891,11111111
12473,131504.594,11111111
12474,131320.313,11111111
12475,131233.516,11111111
12476,131737.281,11111111
12477,230341.828,11111111
12478,423636.844,11111111
12479,324965.750,11111111
12480,203006.906,11111111
12481,157694.688,11111111
12482,141534.859,11111111
12483,134853.063,11111111
12484,132176.406,11111111
12485,131925.000,11111111
12486,131490.234,11111111
12487,131254.203,11111111
12488,131583.906,11111111
12489,131500.594,11111111
12490,132307.281,11111111
12491,131885.250,11111111
12492,131548.094,11111111
12493,131175.266,11111111
12494,131628.844,11111111
12495,131330.859,11111111
12496,131339.563,11111111
12497,131632.891,11111111
12498,131420.469,11111111
12499,131372.234,11111111
12500,131655.766,11111111
12501,132328.063,11111111
12502,131491.406,11111111
12503,131677.578,11111111
12504,130792.969,11111111
12505,130345.523,11111111
12506,131317.875,11111111
12507,131285.406,11111111
12508,131242.813,11111111
12509,131543.547,11111111
12510,131286.281,11111111
12511,131168.391,11111111
12512,131623.438,11111111
12513,131626.031,11111111
12514,131360.344,11111111
12515,131774.188,11111111
12516,131456.734,11111111
12517,131486.547,11111111
12518,131859.469,11111111
12519,131593.500,11111111
12520,131293.641,11111111
12521,131815.359,11111111
12522,132638.125,11111111
12523,131842.063,11111111
12524,131902.063,11111111
12525,132215.500,11111111
12526,131513.031,11111111
12527,131617.156,11111111
12528,131307.922,11111111
12529,131170.859,11111111
12530,131614.328,11111111
12531,131284.891,11111111
12532,131371.016,11111111
12533,131712.813,11111111
12534,131337.453,11111111
12535,131161.563,11111111
12536,131491.141,11111111
12537,131173.578,11111111
12538,131353.531,11111111
12539,131652.047,11111111
12540,131360.563,11111111
12541,130967.539,11111111
12542,131391.063,11111111
12543,131062.906,11111111
12544,131017.438,11111111
12545,131506.000,11111111
12546,131377.266,11111111
12547,131158.688,11111111
12548,131601.109,11111111
12549,131294.031,11111111
12550,131185.500,11111111
12551,133089.766,11111111
12552,131971.141,11111111
12553,131412.484,11111111
12554,131723.953,11111111
12555,131409.906,11111111
12556,131211.500,11111111
12557,131690.250,11111111
12558,131382.594,11111111
12559,131299.250,11111111
12560,131776.828,11111111
12561,131503.250,11111111
12562,131349.344,11111111
12563,131620.750,11111111
12564,129384.617,11111111
12565,127634.625,11111111
12566,129927.484,11111111
12567,130761.109,11111111
12568,131077.000,11111111
12569,131478.313,11111111
12570,131275.594,11111111
12571,131059.547,11111111
12572,131620.984,11111111
12573,131253.391,11111111
12574,132274.516,11111111
12575,132470.328,11111111
12576,132266.594,11111111
12577,131533.141,11111111
12578,131667.297,11111111
12579,229436.875,11111111
12580,424483.688,11111111
12581,327144.375,11111111
12582,204504.953,11111111
12583,158237.750,11111111
12584,141507.766,11111111
12585,135019.047,11111111
12586,132398.672,11111111
12587,132169.828,11111111
12588,131492.000,11111111
12589,131069.875,11111111
12590,132583.016,11111111
12591,131585.234,11111111
12592,131258.297,11111111
12593,131751.016,11111111
12594,131507.359,11111111
12595,131340.344,11111111
12596,131679.250,11111111
12597,131403.984,11111111
12598,131156.922,11111111
12599,131442.719,11111111
12600,131174.797,11111111
12601,131012.586,11111111
12602,131564.344,11111111
12603,133146.500,11111111
12604,132025.219,11111111
12605,131641.359,11111111
12606,130590.969,11111111
12607,132789.828,11111111
12608,136060.797,11111111
12609,133191.781,11111111
12610,131988.391,11111111
12611,132441.938,11111111
12612,131779.453,11111111
12613,131707.219,11111111
12614,132263.609,11111111
12615,131941.094,11111111
12616,131520.422,11111111
12617,131434.422,11111111
12618,131054.016,11111111
12619,131224.188,11111111
12620,131993.641,11111111
12621,131787.406,11111111
12622,132984.203,11111111
12623,132538.516,11111111
12624,131519.875,11111111
12625,131742.953,11111111
12626,131761.891,11111111
12627,131503.297,11111111
12628,131499.859,11111111
12629,131921.578,11111111
12630,131754.047,11111111
12631,131579.875,11111111
12632,131952.578,11111111
12633,131867.406,11111111
12634,131670.406,11111111
12635,131905.688,11111111
12636,131317.891,11111111
12637,130957.477,11111111
12638,131255.109,11111111
12639,131201.688,11111111
12640,131207.625,11111111
12641,131684.297,11111111
12642,131567.438,11111111
12643,131553.656,11111111
12644,132199.188,11111111
12645,131919.281,11111111
12646,131693.250,11111111
12647,131864.313,11111111
12648,131458.328,11111111
12649,131178.563,11111111
12650,131472.281,11111111
12651,131189.375,11111111
12652,131139.438,11111111
12653,131526.078,11111111
12654,131388.750,11111111
12655,131278.109,11111111
12656,131791.844,11111111
12657,131404.906,11111111
12658,131216.906,11111111
12659,131694.422,11111111
12660,131739.016,11111111
12661,131494.703,11111111
12662,131653.938,11111111
12663,131326.625,11111111
12664,131186.719,11111111
12665,132550.563,11111111
12666,132035.547,11111111
12667,128823.430,11111111
12668,128055.391,11111111
12669,129387.289,11111111
12670,130590.180,11111111
12671,131448.859,11111111
12672,131139.375,11111111
12673,130847.031,11111111
12674,131372.063,11111111
12675,131096.750,11111111
12676,131245.031,11111111
12677,131573.797,11111111
12678,131356.156,11111111
12679,131179.156,11111111
12680,131793.281,11111111
12681,131439.203,11111111
12682,186571.953,11111111
12683,408998.688,11111111
12684,351069.250,11111111
12685,212304.391,11111111
12686,161630.328,11111111
12687,142362.281,11111111
12688,135215.000,11111111
12689,133136.344,11111111
12690,133060.750,11111111
12691,131741.078,11111111
12692,131868.547,11111111
12693,131406.141,11111111
12694,131588.641,11111111
12695,131617.625,11111111
12696,131330.625,11111111
12697,131101.781,11111111
12698,131504.391,11111111
12699,131290.641,11111111
12700,130865.766,11111111
12701,131571.922,11111111
12702,131362.406,11111111
12703,131397.766,11111111
12704,132210.359,11111111
12705,132499.188,11111111
12706,133003.344,11111111
12707,133490.281,11111111
12708,131776.594,11111111
12709,130552.039,11111111
12710,135849.250,11111111
12711,133013.734,11111111
12712,131941.828,11111111
12713,132004.078,11111111
12714,132476.281,11111111
12715,131583.547,11111111
12716,131770.141,11111111
12717,131716.125,11111111
12718,131239.500,11111111
12719,131687.719,11111111
12720,131479.141,11111111
12721,131119.719,11111111
12722,132819.594,11111111
12723,131789.188,11111111
12724,131606.266,11111111
12725,132435.016,11111111
12726,131715.547,11111111
12727,131267.375,11111111
12728,131667.875,11111111
12729,131414.984,11111111
12730,131277.609,11111111
12731,131524.797,11111111
12732,131344.844,11111111
12733,131085.422,11111111
12734,131768.359,11111111
12735,131429.359,11111111
12736,131327.703,11111111
12737,131867.000,11111111
12738,131505.234,11111111
12739,131255.188,11111111
12740,131602.438,11111111
12741,131347.469,11111111
12742,131126.891,11111111
12743,131618.344,11111111
12744,131573.578,11111111
12745,131211.641,11111111
12746,131732.219,11111111
12747,131270.031,11111111
12748,131275.797,11111111
12749,131497.391,11111111
12750,130944.914,11111111
12751,131729.047,11111111
12752,131850.156,11111111
12753,131180.219,11111111
12754,131110.203,11111111
12755,131576.594,11111111
12756,131348.000,11111111
12757,130411.656,11111111
12758,128499.289,11111111
12759,129049.602,11111111
12760,130255.289,11111111
12761,131350.547,11111111
12762,131483.422,11111111
12763,131114.016,11111111
12764,131508.984,11111111
12765,131210.906,11111111
12766,131073.000,11111111
12767,131565.594,11111111
12768,131459.922,11111111
12769,128631.922,11111111
12770,128625.547,11111111
12771,129918.117,11111111
12772,130611.977,11111111
12773,131310.156,11111111
12774,131530.313,11111111
12775,131567.375,11111111
12776,132041.641,11111111
12777,131832.500,11111111
12778,131679.563,11111111
12779,132166.500,11111111
12780,131899.391,11111111
12781,131684.656,11111111
12782,131996.047,11111111
12783,131752.609,11111111
12784,152546.109,11111111
12785,396821.531,11111111
12786,371143.125,11111111
12787,219670.500,11111111
12788,164262.172,11111111
12789,143623.047,11111111
12790,136871.484,11111111
12791,134029.734,11111111
12792,132598.891,11111111
12793,132076.875,11111111
12794,132189.125,11111111
12795,131877.234,11111111
12796,131768.375,11111111
12797,131915.328,11111111
12798,131096.063,11111111
12799,130994.836,11111111
12800,131224.766,11111111
12801,132503.484,11111111
12802,131956.125,11111111
12803,131761.359,11111111
12804,131274.094,11111111
12805,131115.609,11111111
12806,131363.344,11111111
12807,131193.156,11111111
12808,133075.734,11111111
12809,132194.578,11111111
12810,131664.953,11111111
12811,130478.797,11111111
12812,136201.094,11111111
12813,134053.516,11111111
12814,132362.406,11111111
12815,132282.203,11111111
12816,131828.609,11111111
12817,131375.234,11111111
12818,131613.047,11111111
12819,131233.125,11111111
12820,130869.594,11111111
12821,131747.922,11111111
12822,133020.047,11111111
12823,132087.297,11111111
12824,132238.141,11111111
12825,132396.156,11111111
12826,132009.719,11111111
12827,132368.844,11111111
12828,132008.109,11111111
12829,131910.688,11111111
12830,132032.156,11111111
12831,131798.203,11111111
12832,131733.672,11111111
12833,132136.094,11111111
12834,131830.531,11111111
12835,131227.078,11111111
12836,131673.281,11111111
12837,131324.719,11111111
12838,131041.445,11111111
12839,131446.875,11111111
12840,131426.891,11111111
12841,131250.266,11111111
12842,131648.516,11111111
12843,131348.922,11111111
12844,131308.703,11111111
12845,131668.156,11111111
12846,131333.047,11111111
12847,131033.859,11111111
12848,131448.078,11111111
12849,131130.094,11111111
12850,130831.383,11111111
12851,131431.266,11111111
12852,131191.828,11111111
12853,130967.555,11111111
12854,131360.547,11111111
12855,130987.500,11111111
12856,131023.297,11111111
12857,131622.656,11111111
12858,131490.422,11111111
12859,131453.438,11111111
12860,131848.656,11111111
12861,131575.484,11111111
12862,131295.609,11111111
12863,131868.500,11111111
12864,131716.516,11111111
12865,131705.766,11111111
12866,132021.094,11111111
12867,131547.750,11111111
12868,130813.594,11111111
12869,131739.703,11111111
12870,131497.250,11111111
12871,129678.797,11111111
12872,128301.125,11111111
12873,129418.508,11111111
12874,130361.531,11111111
12875,131121.281,11111111
12876,131174.109,11111111
12877,131302.531,11111111
12878,131913.453,11111111
12879,131562.547,11111111
12880,131338.953,11111111
12881,131642.016,11111111
12882,131465.391,11111111
12883,131366.813,11111111
12884,131819.078,11111111
12885,131391.750,11111111
12886,134596.266,11111111
12887,385302.000,11111111
12888,394921.094,11111111
12889,229049.016,11111111
12890,168983.297,11111111
12891,145251.078,11111111
12892,136420.391,11111111
12893,133617.625,11111111
12894,132122.797,11111111
12895,131572.172,11111111
12896,131774.625,11111111
12897,131474.609,11111111
12898,131248.000,11111111
12899,131617.266,11111111
12900,131236.000,11111111
12901,131123.422,11111111
12902,131544.953,11111111
12903,131222.547,11111111
12904,131048.891,11111111
12905,131425.250,11111111
12906,131307.969,11111111
12907,131069.055,11111111
12908,131515.297,11111111
12909,131305.531,11111111
12910,131264.234,11111111
12911,131531.984,11111111
12912,131154.609,11111111
12913,130446.367,11111111
12914,130476.281,11111111
12915,134332.266,11111111
12916,132148.703,11111111
12917,131644.344,11111111
12918,131048.820,11111111
12919,131032.789,11111111
12920,131518.891,11111111
12921,131223.156,11111111
12922,132231.375,11111111
12923,131912.703,11111111
12924,131531.156,11111111
12925,131936.641,11111111
12926,132242.391,11111111
12927,131794.313,11111111
12928,131783.469,11111111
12929,132025.813,11111111
12930,131824.563,11111111
12931,131871.297,11111111
12932,132108.141,11111111
12933,131850.734,11111111
12934,132185.266,11111111
12935,132077.453,11111111
12936,131443.750,11111111
12937,131113.141,11111111
12938,131572.063,11111111
12939,131284.516,11111111
12940,131122.766,11111111
12941,131760.141,11111111
12942,131328.828,11111111
12943,131354.531,11111111
12944,132056.563,11111111
12945,131904.266,11111111
12946,131834.703,11111111
12947,132091.266,11111111
12948,131804.016,11111111
12949,131708.766,11111111
12950,132164.531,11111111
12951,131771.813,11111111
12952,131646.281,11111111
12953,131944.922,11111111
12954,131811.766,11111111
12955,131627.500,11111111
12956,131980.719,11111111
12957,131794.516,11111111
12958,131788.141,11111111
12959,132185.375,11111111
12960,131867.344,11111111
12961,131593.344,11111111
12962,131962.016,11111111
12963,131688.484,11111111
12964,131794.766,11111111
12965,132240.844,11111111
12966,131955.953,11111111
12967,131664.469,11111111
12968,132145.719,11111111
12969,131833.844,11111111
12970,131637.391,11111111
12971,131928.703,11111111
12972,131836.531,11111111
12973,131064.281,11111111
12974,128782.914,11111111
12975,128978.609,11111111
12976,130486.063,11111111
12977,131744.438,11111111
12978,131795.953,11111111
12979,131728.578,11111111
12980,132170.297,11111111
12981,131914.922,11111111
12982,131720.750,11111111
12983,132176.594,11111111
12984,131867.297,11111111
12985,131699.766,11111111
12986,132077.609,11111111
12987,131925.672,11111111
12988,131831.766,11111111
12989,134051.188,11111111
12990,367163.969,11111111
12991,427510.938,11111111
12992,241427.563,11111111
12993,172056.219,11111111
12994,146326.734,11111111
12995,137257.609,11111111
12996,133532.734,11111111
12997,132098.750,11111111
12998,132062.578,11111111
12999,131470.156,11111111
13000,131170.813,11111111
13001,131614.219,11111111
13002,131364.984,11111111
13003,131034.961,11111111
13004,131463.547,11111111
13005,131277.438,11111111
13006,130983.055,11111111
13007,131563.125,11111111
13008,131275.406,11111111
13009,131122.906,11111111
13010,131529.609,11111111
13011,131487.609,11111111
13012,133195.156,11111111
13013,132973.969,11111111
13014,131794.438,11111111
13015,130966.828,11111111
13016,130865.539,11111111
13017,136933.953,11111111
13018,133326.344,11111111
13019,132251.797,11111111
13020,131550.422,11111111
13021,131128.141,11111111
13022,132979.219,11111111
13023,131787.938,11111111
13024,131370.078,11111111
13025,132200.625,11111111
13026,131587.016,11111111
13027,131281.656,11111111
13028,131765.719,11111111
13029,131260.891,11111111
13030,130982.914,11111111
13031,131559.031,11111111
13032,131375.297,11111111
13033,131133.141,11111111
13034,131676.453,11111111
13035,131474.531,11111111
13036,131168.844,11111111
13037,131412.859,11111111
13038,131317.266,11111111
13039,131127.547,11111111
13040,131621.375,11111111
13041,131610.547,11111111
13042,131334.922,11111111
13043,131786.719,11111111
13044,131324.094,11111111
13045,131296.359,11111111
13046,131792.109,11111111
13047,131465.297,11111111
13048,131219.219,11111111
13049,131447.781,11111111
13050,131083.875,11111111
13051,132606.641,11111111
13052,132216.891,11111111
13053,131604.500,11111111
13054,131262.719,11111111
13055,131725.563,11111111
13056,131361.891,11111111
13057,131262.047,11111111
13058,131739.328,11111111
13059,131423.781,11111111
13060,131364.766,11111111
13061,131607.656,11111111
13062,131260.391,11111111
13063,131218.781,11111111
13064,131599.766,11111111
13065,131171.297,11111111
13066,130845.508,11111111
13067,131470.375,11111111
13068,131141.109,11111111
13069,130999.422,11111111
13070,131454.703,11111111
13071,131165.750,11111111
13072,130853.539,11111111
13073,131594.469,11111111
13074,131543.547,11111111
13075,131657.578,11111111
13076,129522.797,11111111
13077,127909.797,11111111
13078,129741.891,11111111
13079,131942.594,11111111
13080,131306.016,11111111
13081,131128.438,11111111
13082,131561.844,11111111
13083,131226.469,11111111
13084,131148.563,11111111
13085,131594.609,11111111
13086,131019.773,11111111
13087,130854.445,11111111
13088,131467.297,11111111
13089,131292.344,11111111
13090,131917.953,11111111
13091,132013.828,11111111
13092,349445.688,11111111
13093,454379.750,11111111
13094,252311.219,11111111
13095,176016.484,11111111
13096,147578.656,11111111
13097,137681.563,11111111
13098,133535.703,11111111
13099,131938.828,11111111
13100,131737.703,11111111
13101,131400.719,11111111
13102,131181.297,11111111
13103,131750.703,11111111
13104,131608.359,11111111
13105,131647.625,11111111
13106,131970.578,11111111
13107,131697.328,11111111
13108,131615.234,11111111
13109,132117.859,11111111
13110,131867.125,11111111
13111,131663.813,11111111
13112,132070.281,11111111
13113,131702.547,11111111
13114,131459.219,11111111
13115,132042.766,11111111
13116,131943.609,11111111
13117,131631.656,11111111
13118,130842.211,11111111
13119,133004.203,11111111
13120,133309.125,11111111
13121,132168.094,11111111
13122,132885.375,11111111
13123,131519.234,11111111
13124,131593.625,11111111
13125,131826.813,11111111
13126,131328.578,11111111
13127,131697.578,11111111
13128,131098.828,11111111
13129,130908.820,11111111
13130,131520.156,11111111
13131,131232.750,11111111
13132,130811.703,11111111
13133,131273.703,11111111
13134,131104.109,11111111
13135,131094.047,11111111
13136,131345.500,11111111
13137,131329.547,11111111
13138,131092.984,11111111
13139,131462.109,11111111
13140,131216.328,11111111
13141,130671.766,11111111
13142,130853.063,11111111
13143,131075.219,11111111
13144,131104.031,11111111
13145,131620.672,11111111
13146,131384.453,11111111
13147,131260.188,11111111
13148,131849.203,11111111
13149,131561.422,11111111
13150,131293.313,11111111
13151,131661.500,11111111
13152,131238.422,11111111
13153,131023.266,11111111
13154,131514.141,11111111
13155,131216.859,11111111
13156,131137.188,11111111
13157,131557.469,11111111
13158,131274.609,11111111
13159,131027.016,11111111
13160,131429.375,11111111
13161,131145.781,11111111
13162,130958.086,11111111
13163,131437.156,11111111
13164,131034.266,11111111
13165,131189.219,11111111
13166,131548.859,11111111
13167,131372.844,11111111
13168,131136.547,11111111
13169,131409.578,11111111
13170,131162.828,11111111
13171,131090.828,11111111
13172,131601.766,11111111
13173,131406.906,11111111
13174,131336.250,11111111
13175,131746.125,11111111
13176,131494.813,11111111
13177,131429.219,11111111
13178,131026.352,11111111
13179,128209.453,11111111
13180,128775.008,11111111
13181,130545.984,11111111
13182,130946.672,11111111
13183,130863.313,11111111
13184,131478.859,11111111
13185,131458.984,11111111
13186,131326.156,11111111
13187,131793.641,11111111
13188,131674.516,11111111
13189,131691.375,11111111
13190,133154.547,11111111
13191,132279.734,11111111
13192,131950.297,11111111
13193,132365.359,11111111
13194,320858.688,11111111
13195,455166.719,11111111
13196,268498.969,11111111
13197,181977.672,11111111
13198,149599.844,11111111
13199,138309.391,11111111
13200,133687.125,11111111
13201,131939.750,11111111
13202,131976.969,11111111
13203,131430.250,11111111
13204,131106.328,11111111
13205,131482.328,11111111
13206,131187.672,11111111
13207,130812.180,11111111
13208,131304.406,11111111
13209,131103.922,11111111
13210,130912.219,11111111
13211,131429.500,11111111
13212,131097.859,11111111
13213,130814.922,11111111
13214,131341.641,11111111
13215,131161.656,11111111
13216,131042.398,11111111
13217,134205.719,11111111
13218,132192.328,11111111
13219,131053.242,11111111
13220,130829.961,11111111
13221,130127.031,11111111
13222,136771.266,11111111
13223,133939.875,11111111
13224,132503.172,11111111
13225,132333.688,11111111
13226,132257.438,11111111
13227,131706.609,11111111
13228,131637.250,11111111
13229,131947.953,11111111
13230,131789.906,11111111
13231,131695.266,11111111
13232,132187.625,11111111
13233,131902.531,11111111
13234,131672.266,11111111
13235,132118.953,11111111
13236,131661.094,11111111
13237,131680.984,11111111
13238,132058.578,11111111
13239,131825.125,11111111
13240,131607.844,11111111
13241,132037.938,11111111
13242,131830.781,11111111
13243,131638.266,11111111
13244,132256.250,11111111
13245,132015.531,11111111
13246,131911.563,11111111
13247,132399.984,11111111
13248,132025.188,11111111
13249,131796.875,11111111
13250,132172.094,11111111
13251,131694.141,11111111
13252,131450.938,11111111
13253,131885.172,11111111
13254,131692.500,11111111
13255,131672.594,11111111
13256,131660.906,11111111
13257,131437.703,11111111
13258,131237.406,11111111
13259,131674.391,11111111
13260,131390.250,11111111
13261,131343.578,11111111
13262,131706.375,11111111
13263,131496.422,11111111
13264,131151.078,11111111
13265,131463.156,11111111
